id,target,prediction
JVASP-79229, 0.000000, -0.002419
JVASP-106301, 0.000000, -0.005545
JVASP-9382, 4.481000, 4.635238
JVASP-40821, 0.000000, -0.004190
JVASP-59701, 0.000000, -0.001490
JVASP-10835, 1.187000, 0.640074
JVASP-18441, 0.000000, -0.004154
JVASP-41822, 0.000000, -0.004470
JVASP-58463, 0.000000, 0.041932
JVASP-47331, 1.101000, 2.325614
JVASP-21106, 0.000000, 0.000233
JVASP-105745, 0.000000, -0.004356
JVASP-118045, 1.598000, 1.760772
JVASP-13840, 0.000000, -0.002186
JVASP-100471, 0.719000, 0.885430
JVASP-66335, 0.000000, 0.079417
JVASP-18629, 0.000000, 0.012644
JVASP-54927, 0.000000, -0.008296
JVASP-2751, 0.767000, 0.758451
JVASP-65173, 0.000000, -0.006376
JVASP-78536, 0.000000, -0.002840
JVASP-90576, 0.000000, -0.005036
JVASP-99699, 2.710000, 2.598698
JVASP-61319, 0.000000, -0.012722
JVASP-35980, 0.000000, 0.072291
JVASP-91752, 2.600000, 0.867308
JVASP-56446, 0.000000, 0.014088
JVASP-63849, 0.000000, -0.011283
JVASP-23481, 0.000000, -0.004309
JVASP-32959, 1.226000, 1.432803
JVASP-20269, 0.000000, -0.007503
JVASP-85533, 0.000000, -0.006592
JVASP-30680, 1.099000, 1.833842
JVASP-14796, 0.000000, -0.002564
JVASP-36035, 0.000000, -0.004709
JVASP-43805, 0.000000, 0.030331
JVASP-120827, 0.000000, 0.009640
JVASP-41564, 0.000000, -0.002150
JVASP-80329, 0.000000, -0.004430
JVASP-99286, 0.000000, -0.007907
JVASP-110580, 0.000000, -0.009869
JVASP-9625, 0.000000, 0.005142
JVASP-105192, 0.000000, -0.005635
JVASP-116946, 0.000000, -0.012673
JVASP-108745, 0.000000, -0.001320
JVASP-38523, 0.000000, -0.003139
JVASP-117326, 0.000000, 5.166112
JVASP-119312, 1.196000, 0.563116
JVASP-47029, 0.000000, -0.014784
JVASP-94205, 0.000000, -0.010430
JVASP-123748, 0.000000, -0.006180
JVASP-111295, 0.000000, -0.009989
JVASP-104826, 0.000000, -0.013424
JVASP-15366, 0.000000, -0.003839
JVASP-117573, 0.000000, 0.007566
JVASP-46299, 0.000000, 0.001547
JVASP-40704, 1.987000, 1.550763
JVASP-106648, 0.000000, -0.007651
JVASP-38308, 0.000000, 0.003297
JVASP-88465, 0.438000, 2.331917
JVASP-66473, 0.000000, -0.007397
JVASP-14312, 0.000000, -0.005792
JVASP-102565, 0.000000, -0.007293
JVASP-26809, 2.074000, 3.883241
JVASP-46940, 0.000000, -0.014983
JVASP-29867, 0.929000, 0.919481
JVASP-111346, 0.000000, -0.011344
JVASP-70062, 0.000000, -0.009466
JVASP-59642, 0.000000, -0.008577
JVASP-67251, 0.000000, -0.004660
JVASP-74253, 0.000000, -0.001717
JVASP-29780, 0.000000, 0.302463
JVASP-42888, 0.000000, -0.005657
JVASP-94329, 0.348000, 0.428690
JVASP-93435, 0.000000, -0.006074
JVASP-112606, 0.000000, 5.013913
JVASP-78813, 0.000000, -0.003845
JVASP-64389, 0.000000, -0.010481
JVASP-57257, 0.230000, 0.634288
JVASP-41496, 0.000000, -0.006200
JVASP-113663, 0.000000, 0.053841
JVASP-29212, 0.142000, 0.086806
JVASP-42466, 0.000000, -0.013550
JVASP-111353, 0.000000, -0.007640
JVASP-100032, 0.000000, -0.010416
JVASP-88638, 0.000000, -0.003142
JVASP-119248, 0.000000, -0.000937
JVASP-68318, 0.000000, -0.007574
JVASP-51892, 0.000000, 0.394305
JVASP-36954, 2.312000, 1.772746
JVASP-113199, 0.000000, 0.023505
JVASP-13113, 2.798000, 2.328133
JVASP-21690, 0.000000, -0.008557
JVASP-116685, 1.963000, 2.294872
JVASP-90721, 0.000000, -0.013833
JVASP-67585, 0.000000, -0.010867
JVASP-120925, 0.000000, 0.171075
JVASP-37604, 0.000000, 0.003870
JVASP-93458, 0.000000, -0.013025
JVASP-42071, 0.000000, -0.008115
JVASP-79210, 0.000000, 0.010522
JVASP-81274, 0.000000, -0.005895
JVASP-106028, 0.000000, -0.009208
JVASP-71664, 0.000000, -0.006353
JVASP-103712, 0.000000, -0.007358
JVASP-71709, 0.000000, -0.004471
JVASP-112021, 2.247000, 2.130346
JVASP-90122, 0.000000, 0.003755
JVASP-18633, 0.000000, -0.005403
JVASP-59245, 0.000000, 0.539616
JVASP-86421, 0.000000, -0.006176
JVASP-111005, 0.488000, 0.663730
JVASP-12887, 0.860000, 0.861585
JVASP-19647, 0.000000, -0.004416
JVASP-41726, 0.000000, -0.000680
JVASP-92494, 0.000000, -0.004161
JVASP-98641, 5.361000, 5.356617
JVASP-97673, 1.240000, 0.133631
JVASP-18526, 0.000000, -0.014776
JVASP-25648, 0.000000, 0.026840
JVASP-39776, 0.000000, -0.006133
JVASP-57107, 0.000000, 0.265185
JVASP-62535, 0.000000, 0.064834
JVASP-34688, 0.000000, 0.721026
JVASP-102157, 0.000000, -0.002912
JVASP-93809, 0.000000, -0.000396
JVASP-3048, 0.980000, 0.745206
JVASP-45920, 0.000000, -0.007067
JVASP-69870, 0.014000, 0.056409
JVASP-100212, 0.000000, 0.053146
JVASP-108003, 0.000000, -0.013332
JVASP-50353, 4.774000, 4.724603
JVASP-44535, 5.418000, 1.193498
JVASP-20465, 0.000000, -0.012408
JVASP-28594, 0.146000, 0.027746
JVASP-64044, 0.000000, -0.001325
JVASP-86361, 0.000000, -0.004954
JVASP-54617, 0.000000, -0.003616
JVASP-21853, 0.000000, -0.003308
JVASP-99703, 2.133000, 2.258367
JVASP-70027, 0.000000, 0.001700
JVASP-17726, 0.000000, -0.009255
JVASP-97546, 0.450000, 0.375599
JVASP-12792, 1.733000, 1.577996
JVASP-91424, 3.020000, 2.541416
JVASP-74678, 0.000000, 0.003354
JVASP-79508, 0.000000, -0.007967
JVASP-106536, 0.000000, -0.009025
JVASP-39107, 0.000000, -0.010565
JVASP-107014, 0.000000, -0.003380
JVASP-116952, 5.065000, 4.657231
JVASP-46544, 0.000000, -0.018064
JVASP-64651, 0.000000, -0.006289
JVASP-89142, 0.000000, 0.002599
JVASP-41913, 0.000000, -0.011313
JVASP-29183, 0.226000, 0.122494
JVASP-19750, 0.000000, -0.005906
JVASP-48892, 0.000000, 0.535858
JVASP-10352, 0.000000, -0.016525
JVASP-110556, 0.000000, -0.010176
JVASP-64039, 0.000000, -0.004739
JVASP-112823, 0.000000, -0.011468
JVASP-116745, 0.000000, 0.010689
JVASP-101756, 0.998000, 0.191005
JVASP-55673, 3.758000, 3.627023
JVASP-113781, 0.000000, -0.001309
JVASP-70863, 0.000000, -0.009096
JVASP-110170, 0.327000, 0.290416
JVASP-101124, 0.000000, -0.006415
JVASP-20562, 0.000000, -0.006929
JVASP-18765, 0.000000, -0.009384
JVASP-100610, 0.000000, -0.005079
JVASP-33856, 0.000000, -0.004804
JVASP-113597, 0.213000, 0.038209
JVASP-92745, 0.000000, -0.009080
JVASP-115758, 0.000000, 0.612146
JVASP-101567, 0.000000, -0.002831
JVASP-85244, 0.000000, -0.002539
JVASP-103574, 5.859000, 5.708077
JVASP-116465, 0.048000, -0.006033
JVASP-120491, 0.000000, -0.005953
JVASP-96943, 0.000000, 0.470376
JVASP-40542, 0.989000, 1.295647
JVASP-13169, 0.256000, 0.151501
JVASP-25966, 3.619000, 3.435682
JVASP-53021, 0.000000, -0.012099
JVASP-17694, 0.000000, 0.001932
JVASP-93700, 0.000000, -0.007105
JVASP-85666, 0.267000, 0.336543
JVASP-112770, 2.282000, 2.231364
JVASP-51974, 5.145000, 4.877124
JVASP-41394, 0.000000, -0.004456
JVASP-14117, 6.429000, 6.417079
JVASP-79626, 0.000000, -0.005250
JVASP-62906, 1.613000, 1.591192
JVASP-111326, 0.000000, -0.001109
JVASP-52115, 0.000000, -0.010870
JVASP-118511, 0.000000, -0.009018
JVASP-112979, 0.000000, -0.004136
JVASP-30466, 0.000000, -0.006130
JVASP-27534, 0.445000, 0.465285
JVASP-97701, 0.465000, 0.287186
JVASP-37521, 0.000000, 0.002915
JVASP-112890, 1.795000, 1.868457
JVASP-59047, 0.830000, 0.668108
JVASP-26279, 0.082000, 0.017930
JVASP-44784, 1.162000, 0.978945
JVASP-39668, 0.000000, 0.013702
JVASP-21262, 2.384000, 2.373994
JVASP-112992, 0.000000, -0.010707
JVASP-4373, 0.000000, -0.005923
JVASP-47523, 0.000000, 0.014507
JVASP-111915, 0.789000, 0.784806
JVASP-71129, 0.000000, -0.006493
JVASP-37161, 1.780000, 1.865054
JVASP-93793, 5.155000, 5.071288
JVASP-8689, 2.480000, 2.350794
JVASP-10191, 3.095000, 2.873185
JVASP-69248, 0.000000, -0.003963
JVASP-67809, 0.000000, -0.008887
JVASP-106662, 2.136000, 2.097825
JVASP-17352, 0.000000, -0.007156
JVASP-120479, 6.861000, 7.028317
JVASP-80727, 0.397000, 0.088390
JVASP-98452, 4.228000, 4.661699
JVASP-12528, 2.445000, 2.775715
JVASP-70035, 0.000000, -0.002969
JVASP-113545, 0.000000, -0.009673
JVASP-106268, 0.000000, -0.006474
JVASP-42666, 2.297000, 1.996154
JVASP-117276, 0.197000, 0.432720
JVASP-121170, 0.000000, 0.031876
JVASP-54871, 0.000000, -0.001606
JVASP-59594, 0.000000, -0.012577
JVASP-2208, 1.092000, 1.190297
JVASP-65711, 0.000000, -0.000194
JVASP-76256, 0.000000, -0.015504
JVASP-40303, 0.000000, 0.000690
JVASP-105904, 1.001000, 0.965343
JVASP-119000, 0.000000, -0.011591
JVASP-101616, 0.000000, -0.003474
JVASP-50666, 1.345000, 0.665568
JVASP-71484, 0.000000, -0.009755
JVASP-110374, 4.688000, 4.334979
JVASP-34191, 0.000000, -0.001137
JVASP-57874, 0.000000, -0.005864
JVASP-110307, 0.000000, 0.016803
JVASP-72398, 0.000000, -0.004123
JVASP-123472, 0.000000, -0.002302
JVASP-48885, 0.247000, 0.137591
JVASP-10252, 2.379000, 1.074471
JVASP-92221, 1.868000, 1.927015
JVASP-111075, 0.000000, 0.002337
JVASP-42233, 0.000000, -0.007417
JVASP-14516, 0.000000, 0.012397
JVASP-101752, 0.000000, -0.007749
JVASP-58391, 0.000000, 0.115934
JVASP-113156, 0.000000, -0.006523
JVASP-69244, 0.000000, -0.006460
JVASP-65490, 0.000000, -0.000777
JVASP-117947, 0.000000, 0.054985
JVASP-43162, 0.294000, 0.108551
JVASP-42805, 0.150000, 0.176725
JVASP-43565, 0.014000, 0.025844
JVASP-111318, 0.000000, -0.003992
JVASP-120012, 0.000000, 0.202938
JVASP-100574, 2.164000, 2.226922
JVASP-116155, 2.192000, 1.352751
JVASP-70045, 0.000000, -0.002988
JVASP-114810, 1.112000, 1.502822
JVASP-108838, 0.000000, 0.007369
JVASP-78986, 0.000000, -0.008052
JVASP-103383, 0.000000, -0.001648
JVASP-116985, 0.000000, -0.005121
JVASP-17303, 0.000000, -0.035004
JVASP-79073, 0.000000, -0.005033
JVASP-32348, 2.688000, 3.062937
JVASP-111960, 0.000000, 0.006204
JVASP-37660, 0.000000, -0.006277
JVASP-109121, 0.000000, 0.031472
JVASP-108075, 0.000000, -0.004239
JVASP-122140, 0.000000, -0.019457
JVASP-86197, 0.007000, 0.003712
JVASP-103740, 0.000000, -0.000428
JVASP-48313, 0.844000, 0.671742
JVASP-66471, 0.000000, -0.007375
JVASP-1118, 0.374000, 0.815471
JVASP-53967, 2.954000, 2.976752
JVASP-4921, 0.000000, -0.036421
JVASP-107731, 0.000000, -0.010626
JVASP-10573, 3.870000, 3.689333
JVASP-49885, 0.000000, 2.594287
JVASP-36844, 0.611000, 0.767418
JVASP-96935, 5.219000, 5.021395
JVASP-10731, 0.000000, 0.020681
JVASP-109734, 1.038000, 0.368876
JVASP-90119, 0.000000, -0.007716
JVASP-42411, 1.637000, 0.467755
JVASP-37933, 0.000000, -0.003308
JVASP-90543, 2.449000, 2.095890
JVASP-114275, 0.000000, 0.017723
JVASP-115052, 0.000000, -0.009656
JVASP-43070, 2.224000, 0.496246
JVASP-35279, 0.000000, -0.007576
JVASP-20880, 7.199000, 7.075265
JVASP-43380, 0.248000, 0.147555
JVASP-93252, 0.000000, -0.004523
JVASP-78369, 0.000000, -0.008868
JVASP-101155, 0.000000, 0.001807
JVASP-1756, 0.409000, 0.465772
JVASP-71376, 0.000000, -0.008644
JVASP-106412, 3.076000, 2.961860
JVASP-117398, 0.000000, -0.000521
JVASP-5782, 0.000000, -0.002509
JVASP-38799, 0.000000, -0.006880
JVASP-25109, 1.508000, 1.558379
JVASP-44534, 4.678000, 4.703706
JVASP-23113, 0.000000, -0.005015
JVASP-79056, 0.000000, 0.000309
JVASP-67630, 0.000000, -0.007466
JVASP-68327, 0.000000, -0.005241
JVASP-99410, 1.499000, 1.479135
JVASP-75641, 0.000000, 0.031641
JVASP-123759, 0.000000, -0.004324
JVASP-17608, 0.000000, -0.003450
JVASP-9244, 1.663000, 1.875613
JVASP-103797, 2.679000, 2.713024
JVASP-28818, 0.333000, 0.321376
JVASP-117626, 0.233000, 0.549272
JVASP-35510, 0.000000, -0.010275
JVASP-106093, 0.000000, -0.010271
JVASP-42688, 0.000000, -0.016196
JVASP-102501, 0.000000, 0.024081
JVASP-21274, 3.466000, 3.042193
JVASP-100153, 0.000000, 0.005144
JVASP-76775, 0.000000, -0.008861
JVASP-64129, 0.000000, -0.016953
JVASP-55193, 0.000000, 0.001438
JVASP-2077, 1.652000, 1.558839
JVASP-18794, 0.000000, 0.011421
JVASP-8404, 0.000000, 0.010614
JVASP-104986, 0.000000, -0.001062
JVASP-55806, 2.028000, 1.884948
JVASP-97977, 1.465000, 1.795514
JVASP-38542, 0.000000, -0.007567
JVASP-100433, 0.000000, -0.002964
JVASP-58931, 1.389000, 1.412551
JVASP-109165, 2.575000, 2.705178
JVASP-91559, 0.000000, -0.006450
JVASP-48586, 0.639000, 0.635709
JVASP-10059, 0.000000, -0.012488
JVASP-57684, 0.000000, -0.009460
JVASP-50867, 5.104000, 5.026843
JVASP-40381, 0.000000, -0.003226
JVASP-28598, 0.072000, 0.152670
JVASP-29426, 1.579000, 1.529468
JVASP-63972, 0.000000, -0.001250
JVASP-22977, 1.265000, 1.326329
JVASP-25185, 0.000000, -0.006791
JVASP-37732, 0.000000, -0.006622
JVASP-116440, 1.040000, 0.032443
JVASP-30358, 1.260000, 1.292677
JVASP-13955, 0.618000, 0.376649
JVASP-92631, 0.161000, 0.247333
JVASP-99858, 0.000000, -0.004013
JVASP-71588, 0.000000, -0.005857
JVASP-114823, 0.008000, -0.022237
JVASP-30233, 0.000000, 0.870485
JVASP-65588, 0.000000, 0.004734
JVASP-28453, 1.126000, 1.157690
JVASP-10284, 0.000000, 0.069109
JVASP-39959, 0.183000, 0.192048
JVASP-96826, 2.601000, 2.202809
JVASP-37369, 0.000000, -0.002046
JVASP-26756, 3.309000, 3.308155
JVASP-75517, 0.000000, -0.012331
JVASP-36807, 0.831000, 0.399999
JVASP-50724, 0.000000, 0.006822
JVASP-68729, 0.000000, -0.009076
JVASP-113564, 0.000000, -0.007631
JVASP-20996, 6.472000, 6.000833
JVASP-111841, 0.000000, 0.711230
JVASP-46667, 0.168000, 0.150440
JVASP-41763, 0.000000, -0.003686
JVASP-35684, 0.000000, -0.004369
JVASP-82008, 0.000000, 0.017454
JVASP-115446, 0.000000, -0.001547
JVASP-99661, 0.000000, -0.003605
JVASP-15163, 0.000000, -0.002144
JVASP-23867, 5.925000, 5.415191
JVASP-14342, 0.000000, -0.005436
JVASP-18771, 0.000000, -0.002092
JVASP-23521, 0.000000, 0.046452
JVASP-106111, 0.000000, 0.070641
JVASP-5446, 2.502000, 1.616669
JVASP-15301, 0.000000, -0.007294
JVASP-20193, 4.194000, 4.273887
JVASP-72077, 0.000000, -0.009252
JVASP-100284, 0.000000, -0.005527
JVASP-26464, 4.396000, 3.902758
JVASP-70768, 0.000000, -0.007481
JVASP-90185, 0.000000, -0.000908
JVASP-12926, 3.152000, 2.428462
JVASP-67400, 0.000000, 0.000723
JVASP-45135, 0.000000, 0.026433
JVASP-96040, 0.010000, 0.252378
JVASP-21126, 0.000000, -0.005531
JVASP-117176, 0.000000, 0.001446
JVASP-77074, 0.000000, -0.005428
JVASP-103131, 0.000000, -0.003718
JVASP-51193, 0.000000, -0.024610
JVASP-47061, 0.025000, 0.075490
JVASP-26039, 7.304000, 7.253757
JVASP-59496, 0.000000, 0.003738
JVASP-45533, 0.000000, 0.008637
JVASP-48177, 0.000000, 0.027384
JVASP-102356, 2.370000, 1.993598
JVASP-28968, 0.221000, 0.217582
JVASP-116619, 0.000000, -0.002568
JVASP-8748, 2.226000, 3.085507
JVASP-100341, 0.000000, -0.009499
JVASP-112058, 4.319000, 4.237502
JVASP-58377, 0.000000, 0.270602
JVASP-19872, 0.000000, -0.004780
JVASP-42130, 0.000000, -0.006553
JVASP-113011, 0.000000, -0.002106
JVASP-105853, 0.000000, -0.002757
JVASP-46673, 0.112000, 0.002025
JVASP-107489, 0.000000, -0.008052
JVASP-39255, 0.000000, -0.003239
JVASP-1073, 0.403000, 0.504468
JVASP-118735, 2.336000, 0.014490
JVASP-106496, 0.000000, -0.001470
JVASP-80761, 0.000000, -0.000572
JVASP-70854, 0.000000, -0.005654
JVASP-79581, 0.000000, -0.004326
JVASP-113214, 0.225000, 0.266537
JVASP-109149, 0.000000, -0.012793
JVASP-9600, 1.500000, 2.086090
JVASP-79768, 0.000000, -0.002520
JVASP-91711, 0.062000, -0.000378
JVASP-17730, 0.000000, -0.006962
JVASP-71354, 0.000000, -0.004530
JVASP-118693, 0.000000, 0.056522
JVASP-101626, 0.000000, -0.001274
JVASP-96944, 5.011000, 4.274423
JVASP-44228, 1.465000, 1.494832
JVASP-99668, 0.000000, -0.012520
JVASP-73922, 0.000000, -0.010215
JVASP-2571, 1.385000, 1.141127
JVASP-117463, 0.544000, 0.417005
JVASP-113961, 0.000000, -0.001515
JVASP-93157, 0.000000, -0.005775
JVASP-81740, 0.000000, -0.006024
JVASP-14395, 0.000000, -0.007240
JVASP-120735, 3.567000, 4.032726
JVASP-30347, 1.883000, 1.892808
JVASP-116202, 0.000000, -0.027535
JVASP-114809, 1.569000, 0.109717
JVASP-7674, 0.128000, 0.050778
JVASP-11473, 0.266000, 0.988404
JVASP-108770, 0.000000, -0.012926
JVASP-96166, 5.596000, 5.357410
JVASP-90749, 0.580000, 0.047905
JVASP-68475, 0.000000, -0.005302
JVASP-35062, 0.000000, -0.008024
JVASP-106891, 0.000000, 0.000344
JVASP-48416, 0.000000, 0.005869
JVASP-15807, 0.000000, -0.010842
JVASP-93875, 0.000000, -0.006064
JVASP-68621, 0.000000, -0.009390
JVASP-18897, 0.000000, 0.051285
JVASP-119636, 0.000000, 0.191756
JVASP-116208, 0.000000, 0.052196
JVASP-76219, 0.000000, 0.059223
JVASP-103118, 0.000000, -0.006531
JVASP-107321, 0.000000, -0.005112
JVASP-110405, 0.000000, -0.003436
JVASP-97780, 4.537000, 4.499372
JVASP-56743, 2.454000, 3.165925
JVASP-51150, 0.000000, -0.004892
JVASP-90606, 0.000000, -0.002325
JVASP-66625, 0.000000, -0.010752
JVASP-71991, 0.000000, -0.004681
JVASP-50032, 4.203000, 3.983999
JVASP-8661, 0.000000, 0.217952
JVASP-86315, 0.000000, -0.006781
JVASP-90615, 0.000000, 1.060587
JVASP-2607, 0.786000, 0.807580
JVASP-14180, 0.000000, -0.008587
JVASP-52575, 0.714000, 0.812404
JVASP-17993, 0.000000, 0.003155
JVASP-38942, 0.000000, -0.000676
JVASP-111103, 0.000000, 0.077525
JVASP-91223, 0.000000, -0.006150
JVASP-116322, 0.000000, 0.050320
JVASP-106410, 3.044000, 4.113830
JVASP-56680, 0.396000, 0.247547
JVASP-65558, 0.000000, -0.009812
JVASP-40917, 0.000000, -0.010082
JVASP-18338, 0.000000, -0.002432
JVASP-70739, 0.000000, 0.012405
JVASP-66049, 0.000000, -0.025385
JVASP-16351, 0.000000, -0.004186
JVASP-91275, 0.725000, 0.473012
JVASP-14872, 0.000000, -0.010427
JVASP-105289, 0.000000, -0.004502
JVASP-73908, 0.000000, -0.007041
JVASP-121084, 0.000000, 1.849082
JVASP-27181, 0.205000, 0.131007
JVASP-97643, 0.000000, -0.006176
JVASP-69195, 0.000000, -0.002771
JVASP-65152, 0.000000, -0.002540
JVASP-14893, 0.000000, -0.004404
JVASP-38822, 0.000000, -0.006089
JVASP-66067, 0.000000, 0.021390
JVASP-52322, 3.734000, 3.526455
JVASP-107165, 0.000000, -0.006124
JVASP-87084, 0.000000, -0.012607
JVASP-36717, 2.228000, 2.476602
JVASP-50040, 4.890000, 4.869696
JVASP-122968, 0.000000, -0.008704
JVASP-26413, 1.504000, 1.526506
JVASP-119908, 0.000000, 5.734566
JVASP-39273, 0.000000, -0.008785
JVASP-36196, 0.000000, -0.006837
JVASP-85460, 0.401000, 0.181834
JVASP-119939, 0.000000, 0.318746
JVASP-41523, 0.000000, -0.005530
JVASP-58352, 0.000000, -0.000884
JVASP-36161, 0.000000, -0.003660
JVASP-59661, 0.000000, -0.026425
JVASP-57295, 2.839000, 2.451180
JVASP-80288, 0.000000, -0.000678
JVASP-16672, 0.000000, -0.007553
JVASP-74110, 0.000000, -0.001298
JVASP-93350, 0.000000, -0.004161
JVASP-101036, 0.000000, 0.003083
JVASP-20259, 0.000000, -0.005985
JVASP-118321, 0.086000, 0.009980
JVASP-110381, 0.438000, 0.543649
JVASP-48334, 0.016000, 0.032032
JVASP-29572, 1.180000, 0.796634
JVASP-80996, 0.000000, -0.012399
JVASP-28714, 0.121000, 0.075489
JVASP-40499, 4.526000, 4.856475
JVASP-115418, 0.000000, -0.007387
JVASP-113070, 2.241000, 2.455769
JVASP-34245, 2.002000, 1.825171
JVASP-93952, 0.000000, -0.005552
JVASP-41440, 0.000000, -0.006788
JVASP-110343, 0.442000, 0.522069
JVASP-114414, 0.000000, -0.018604
JVASP-35188, 2.874000, 2.843191
JVASP-117986, 0.000000, 0.023595
JVASP-34170, 0.000000, -0.005064
JVASP-112067, 0.512000, 0.964823
JVASP-8084, 2.122000, 2.142341
JVASP-120863, 0.000000, -0.002156
JVASP-39511, 0.000000, 0.126257
JVASP-65604, 0.000000, 0.002276
JVASP-78796, 0.628000, 0.423340
JVASP-50620, 0.579000, 0.071571
JVASP-50487, 1.544000, 2.172929
JVASP-30503, 0.490000, 0.195881
JVASP-92401, 0.000000, -0.014436
JVASP-62163, 0.996000, 1.035429
JVASP-66266, 0.000000, -0.005148
JVASP-49914, 3.912000, 4.186296
JVASP-56216, 0.000000, -0.006554
JVASP-12195, 0.820000, 0.770306
JVASP-111524, 0.000000, 0.102483
JVASP-21611, 0.000000, -0.001888
JVASP-52413, 0.000000, -0.003839
JVASP-66044, 0.000000, -0.002905
JVASP-58320, 5.683000, 5.354907
JVASP-66552, 0.000000, -0.007273
JVASP-10583, 0.807000, 0.803532
JVASP-44367, 0.307000, 0.078575
JVASP-122576, 0.000000, -0.005759
JVASP-69581, 0.000000, -0.009181
JVASP-107336, 0.000000, -0.005385
JVASP-62993, 2.017000, 2.020515
JVASP-122615, 0.000000, 0.003192
JVASP-20261, 0.000000, -0.002349
JVASP-15393, 0.000000, 0.054255
JVASP-66323, 0.000000, -0.006324
JVASP-104558, 0.000000, 6.365428
JVASP-94316, 0.000000, 0.032000
JVASP-106293, 0.000000, 0.014258
JVASP-29478, 1.549000, 1.444811
JVASP-44524, 2.762000, 2.591076
JVASP-102066, 0.000000, -0.012286
JVASP-101793, 1.985000, 2.426864
JVASP-41589, 0.000000, -0.005566
JVASP-53615, 2.978000, 1.719041
JVASP-62678, 6.541000, 6.586499
JVASP-74942, 0.000000, -0.008668
JVASP-20304, 0.000000, -0.007994
JVASP-103608, 0.000000, -0.012679
JVASP-95144, 0.000000, 0.000697
JVASP-110480, 0.000000, -0.004342
JVASP-10808, 0.000000, -0.005454
JVASP-79889, 0.000000, -0.004090
JVASP-115793, 0.000000, 0.149725
JVASP-12329, 0.000000, 0.247431
JVASP-102419, 3.803000, 4.022843
JVASP-46076, 4.419000, 4.399972
JVASP-66261, 0.000000, -0.012822
JVASP-104877, 0.537000, 0.996958
JVASP-3513, 4.750000, 4.750060
JVASP-107425, 0.000000, -0.001252
JVASP-54791, 4.126000, 3.635885
JVASP-95739, 5.173000, 5.340630
JVASP-9253, 1.733000, 1.755261
JVASP-81845, 0.000000, -0.000860
JVASP-37094, 0.000000, 0.002873
JVASP-87022, 0.070000, 0.967384
JVASP-52436, 0.788000, 0.810227
JVASP-28675, 0.708000, 0.766271
JVASP-59682, 0.000000, 0.021464
JVASP-12395, 0.000000, -0.001607
JVASP-56960, 0.000000, -0.017331
JVASP-14614, 0.000000, -0.003053
JVASP-91569, 0.000000, 0.000559
JVASP-115749, 0.000000, 0.007394
JVASP-54774, 1.169000, 1.497175
JVASP-15846, 0.000000, -0.002882
JVASP-66236, 0.000000, 0.002960
JVASP-35843, 0.000000, 0.604249
JVASP-100428, 0.000000, 0.004884
JVASP-93447, 0.000000, -0.004033
JVASP-37692, 0.000000, -0.007053
JVASP-87900, 1.094000, 1.007702
JVASP-106262, 0.000000, -0.006270
JVASP-71339, 0.000000, -0.016005
JVASP-102237, 0.000000, -0.000006
JVASP-9255, 0.042000, 0.054941
JVASP-38313, 0.000000, -0.002931
JVASP-66698, 0.000000, -0.006480
JVASP-108583, 0.000000, -0.025422
JVASP-9322, 0.000000, 0.008334
JVASP-64384, 0.000000, -0.000295
JVASP-119640, 0.689000, 0.368196
JVASP-47539, 0.000000, -0.017037
JVASP-111637, 2.081000, 1.589476
JVASP-110519, 0.000000, -0.007787
JVASP-78563, 0.000000, 0.000305
JVASP-338, 0.000000, -0.011904
JVASP-52248, 0.000000, 0.839747
JVASP-116563, 0.000000, -0.002968
JVASP-37518, 0.000000, -0.001469
JVASP-48947, 0.000000, 0.220469
JVASP-99467, 0.000000, -0.004250
JVASP-55011, 0.000000, -0.009667
JVASP-14830, 0.000000, -0.009923
JVASP-44654, 0.000000, -0.009445
JVASP-101241, 0.000000, -0.016163
JVASP-38373, 0.000000, -0.005029
JVASP-115034, 0.000000, -0.014965
JVASP-70405, 0.000000, -0.009882
JVASP-36806, 2.330000, 1.088206
JVASP-101936, 2.075000, 2.042904
JVASP-73569, 0.000000, -0.009070
JVASP-38749, 0.000000, -0.012249
JVASP-112222, 3.849000, 5.190892
JVASP-107150, 0.000000, 0.040777
JVASP-107227, 0.000000, -0.008600
JVASP-14166, 0.000000, 0.100404
JVASP-101718, 2.358000, 1.956456
JVASP-11392, 2.436000, 1.937712
JVASP-22748, 7.077000, 7.387683
JVASP-112278, 0.011000, 0.100867
JVASP-46396, 0.000000, -0.016643
JVASP-105074, 0.000000, 4.381725
JVASP-67204, 0.000000, -0.002997
JVASP-119992, 0.000000, -0.000053
JVASP-109853, 0.000000, 0.000389
