target,prediction
2.303473711013794,2.180000066757202
0.000000, 0.085694
0.08569376915693283,0.0
2.876000, 2.882079
2.8820786476135254,2.875999927520752
0.000000, -0.003715
-0.00371546670794487,0.0
0.000000, -0.006662
-0.00666191428899765,0.0
0.000000, -0.002591
-0.0025910772383213043,0.0
2.440000, 2.406197
2.4061968326568604,2.440000057220459
0.000000, -0.007125
-0.007124900817871094,0.0
0.000000, -0.005243
-0.005242500454187393,0.0
0.000000, -0.000236
-0.0002356022596359253,0.0
0.000000, -0.004999
-0.004998698830604553,0.0
5.378000, 5.354764
5.354763984680176,5.377999782562256
0.000000, 0.000691
0.0006912685930728912,0.0
0.000000, -0.023096
-0.02309563383460045,0.0
1.977000, 1.759524
1.7595244646072388,1.9769999980926514
2.026000, 1.335827
1.3358265161514282,2.0260000228881836
0.000000, -0.005684
-0.005683548748493195,0.0
0.000000, 0.009517
0.009516812860965729,0.0
0.398000, 0.119343
0.11934321373701096,0.39800000190734863
0.006000, -0.026092
-0.026092424988746643,0.006000000052154064
0.000000, -0.003626
-0.0036258138716220856,0.0
4.918000, 4.476224
4.476224422454834,4.918000221252441
0.313000, 0.348873
0.3488732874393463,0.31299999356269836
0.000000, 0.000323
0.00032344087958335876,0.0
0.000000, -0.008069
-0.008069425821304321,0.0
0.000000, 0.000147
0.0001471489667892456,0.0
0.000000, 0.002353
0.0023528002202510834,0.0
0.000000, -0.004892
-0.004891753196716309,0.0
0.105000, 0.081660
0.081659696996212,0.10499999672174454
0.000000, -0.001236
-0.001236211508512497,0.0
0.000000, 0.022151
0.02215094119310379,0.0
0.000000, -0.009238
-0.009237617254257202,0.0
1.087000, 0.982542
0.9825423359870911,1.0870000123977661
0.000000, 0.016704
0.01670420914888382,0.0
0.000000, -0.014416
-0.014416281133890152,0.0
0.000000, -0.009084
-0.00908360630273819,0.0
0.000000, -0.000986
-0.0009862706065177917,0.0
0.000000, -0.013582
-0.013581782579421997,0.0
0.000000, -0.008132
-0.008132219314575195,0.0
0.000000, -0.006892
-0.006891950964927673,0.0
1.520000, 1.429890
1.4298901557922363,1.5199999809265137
3.585000, 3.510715
3.5107150077819824,3.5850000381469727
0.000000, -0.010846
-0.01084635779261589,0.0
0.000000, -0.000901
-0.0009014643728733063,0.0
0.000000, -0.005627
-0.005626842379570007,0.0
1.327000, 1.074419
1.074418544769287,1.3270000219345093
0.000000, -0.002980
-0.002979833632707596,0.0
0.002000, -0.000245
-0.0002454593777656555,0.0020000000949949026
0.000000, -0.006105
-0.006105311214923859,0.0
2.401000, 2.407947
2.407946825027466,2.4010000228881836
0.000000, 0.046852
0.04685182869434357,0.0
0.000000, 0.023565
0.02356477826833725,0.0
0.614000, 0.649327
0.6493270397186279,0.6140000224113464
0.261000, 0.012482
0.01248244196176529,0.26100000739097595
0.000000, -0.009977
-0.009976856410503387,0.0
0.000000, -0.006597
-0.006597120314836502,0.0
0.177000, 0.183099
0.1830989420413971,0.1770000010728836
0.000000, -0.001801
-0.0018005520105361938,0.0
0.000000, 0.133182
0.133181631565094,0.0
0.000000, -0.004539
-0.004538722336292267,0.0
0.000000, 0.002590
0.0025902092456817627,0.0
0.588000, 0.397615
0.3976150453090668,0.5879999995231628
0.000000, 0.066575
0.06657489389181137,0.0
0.000000, -0.009166
-0.009166009724140167,0.0
0.323000, 0.068281
0.06828072667121887,0.3230000138282776
4.504000, 4.693780
4.693779945373535,4.504000186920166
1.018000, -0.007519
-0.007518976926803589,1.0180000066757202
1.128000, 0.932784
0.9327836632728577,1.128000020980835
0.000000, -0.007914
-0.007914122194051743,0.0
0.000000, 0.044222
0.04422174394130707,0.0
0.000000, -0.003892
-0.003891926258802414,0.0
0.000000, -0.008410
-0.008409630507230759,0.0
0.000000, -0.001179
-0.0011794567108154297,0.0
0.000000, -0.006050
-0.006049983203411102,0.0
1.173000, 1.164535
1.1645346879959106,1.1729999780654907
2.312000, 2.323317
2.323316812515259,2.312000036239624
0.000000, 0.021597
0.02159678190946579,0.0
2.832000, 2.525291
2.5252909660339355,2.8320000171661377
0.416000, 0.041888
0.04188792407512665,0.41600000858306885
0.000000, 0.016455
0.016454510390758514,0.0
0.000000, -0.000857
-0.0008565299212932587,0.0
5.151000, 5.146034
5.146034240722656,5.151000022888184
0.000000, -0.002758
-0.0027580559253692627,0.0
1.127000, 0.976883
0.9768831133842468,1.1269999742507935
0.000000, -0.020301
-0.020300664007663727,0.0
0.000000, -0.009370
-0.009369689971208572,0.0
0.000000, -0.006469
-0.006468925625085831,0.0
1.662000, 1.891372
1.8913716077804565,1.6619999408721924
0.000000, -0.002977
-0.002977084368467331,0.0
0.000000, -0.002533
-0.0025328025221824646,0.0
0.000000, -0.008183
-0.008182652294635773,0.0
0.057000, 0.022342
0.02234194427728653,0.05700000002980232
0.000000, -0.006770
-0.006769649684429169,0.0
0.000000, 0.005803
0.005802646279335022,0.0
0.000000, 0.002754
0.002754420042037964,0.0
1.343000, 1.687853
1.687853455543518,1.343000054359436
0.000000, -0.011569
-0.01156945526599884,0.0
0.000000, -0.006289
-0.006289131939411163,0.0
0.340000, 0.495181
0.4951809346675873,0.3400000035762787
0.000000, -0.004131
-0.004131250083446503,0.0
0.000000, -0.001714
-0.0017136111855506897,0.0
0.553000, 0.283109
0.28310930728912354,0.5529999732971191
0.000000, -0.005974
-0.00597396120429039,0.0
0.172000, 0.525087
0.5250871777534485,0.1720000058412552
0.000000, -0.003569
-0.003569483757019043,0.0
0.235000, 0.248760
0.24876034259796143,0.23499999940395355
0.435000, 0.478604
0.47860369086265564,0.4350000023841858
1.821000, 1.481060
1.4810599088668823,1.8209999799728394
0.000000, -0.005697
-0.005696926265954971,0.0
1.094000, 0.345548
0.3455475866794586,1.093999981880188
0.000000, -0.007381
-0.007380567491054535,0.0
0.000000, -0.002980
-0.002980384975671768,0.0
0.000000, -0.006666
-0.0066656693816185,0.0
0.000000, 0.001844
0.0018437355756759644,0.0
0.427000, 0.400382
0.40038180351257324,0.4269999861717224
0.000000, -0.005308
-0.00530773401260376,0.0
0.240000, 0.017598
0.0175979882478714,0.23999999463558197
2.983000, 2.687731
2.6877307891845703,2.9830000400543213
0.000000, 0.080840
0.08084013313055038,0.0
1.938000, 2.046788
2.046788215637207,1.937999963760376
0.000000, -0.003530
-0.0035300366580486298,0.0
0.000000, -0.008256
-0.008256226778030396,0.0
0.000000, -0.003952
-0.00395192950963974,0.0
0.000000, -0.021127
-0.021127060055732727,0.0
0.000000, -0.007912
-0.007912017405033112,0.0
0.251000, 0.268720
0.26871997117996216,0.25099998712539673
1.370000, 1.357008
1.357008457183838,1.3700000047683716
0.000000, -0.011515
-0.011515431106090546,0.0
0.000000, -0.007387
-0.00738738477230072,0.0
0.000000, -0.009086
-0.009085897356271744,0.0
5.436000, 5.310686
5.310685634613037,5.435999870300293
0.000000, -0.006899
-0.006899159401655197,0.0
0.852000, 2.492687
2.4926869869232178,0.8519999980926514
0.000000, -0.009754
-0.009754467755556107,0.0
0.870000, 2.718540
2.7185401916503906,0.8700000047683716
0.000000, -0.012784
-0.012783702462911606,0.0
1.944000, 1.912475
1.9124747514724731,1.944000005722046
0.497000, 0.375402
0.3754015266895294,0.4970000088214874
2.234000, 2.154326
2.1543264389038086,2.2339999675750732
0.000000, -0.001305
-0.0013048537075519562,0.0
0.000000, 0.016779
0.01677851378917694,0.0
0.000000, -0.002751
-0.0027508214116096497,0.0
0.395000, 1.000008
1.0000076293945312,0.39500001072883606
0.000000, 0.082724
0.08272407203912735,0.0
0.996000, 0.482718
0.48271802067756653,0.9959999918937683
0.000000, -0.008629
-0.008629411458969116,0.0
0.926000, 0.867448
0.8674482107162476,0.9259999990463257
0.000000, -0.007923
-0.007923480123281479,0.0
0.000000, -0.001946
-0.0019461624324321747,0.0
0.000000, 0.003756
0.0037563592195510864,0.0
0.000000, -0.010713
-0.010712776333093643,0.0
0.000000, -0.003504
-0.003504037857055664,0.0
0.000000, -0.003083
-0.0030829794704914093,0.0
1.701000, 1.725129
1.7251290082931519,1.7009999752044678
0.000000, -0.002723
-0.0027225911617279053,0.0
0.000000, -0.004443
-0.004442811012268066,0.0
0.000000, -0.006965
-0.0069653987884521484,0.0
0.000000, -0.014192
-0.014192067086696625,0.0
4.968000, 5.201178
5.201178073883057,4.9679999351501465
0.000000, -0.006932
-0.006932355463504791,0.0
0.000000, -0.006175
-0.006174858659505844,0.0
0.000000, 0.010468
0.010468404740095139,0.0
0.000000, -0.010188
-0.010187551379203796,0.0
1.517000, 1.670710
1.6707099676132202,1.5169999599456787
0.000000, -0.007658
-0.007658474147319794,0.0
0.000000, -0.006566
-0.006566319614648819,0.0
0.000000, 0.002460
0.0024601519107818604,0.0
1.329000, 1.469203
1.4692033529281616,1.3289999961853027
0.000000, -0.003608
-0.00360807403922081,0.0
1.500000, 1.126197
1.126197099685669,1.5
0.000000, -0.004370
-0.004370491951704025,0.0
0.000000, -0.003424
-0.0034240633249282837,0.0
0.000000, 0.077334
0.07733365148305893,0.0
0.165000, 0.691685
0.6916854381561279,0.16500000655651093
5.078000, 5.125329
5.125328540802002,5.078000068664551
1.624000, 1.419827
1.4198271036148071,1.6239999532699585
0.000000, 0.003829
0.003828771412372589,0.0
0.000000, -0.004951
-0.004951000213623047,0.0
0.064000, 0.015731
0.01573134958744049,0.06400000303983688
0.000000, -0.001805
-0.0018050596117973328,0.0
0.995000, 0.827199
0.8271991610527039,0.9950000047683716
0.362000, 0.493508
0.4935080111026764,0.3619999885559082
0.857000, 0.659561
0.659561276435852,0.8569999933242798
0.000000, -0.003421
-0.0034214667975902557,0.0
3.936000, 3.976537
3.976536750793457,3.936000108718872
0.000000, -0.010760
-0.010760348290205002,0.0
0.000000, 0.009329
0.009329244494438171,0.0
0.000000, -0.021303
-0.02130270004272461,0.0
1.075000, 0.128998
0.1289982795715332,1.0750000476837158
0.000000, -0.005711
-0.0057111382484436035,0.0
2.205000, 2.057782
2.05778169631958,2.2049999237060547
0.000000, -0.006764
-0.0067637525498867035,0.0
0.000000, 0.347352
0.34735241532325745,0.0
0.000000, -0.003080
-0.003079630434513092,0.0
0.000000, 1.907164
1.9071640968322754,0.0
0.000000, 0.022126
0.02212586998939514,0.0
1.260000, 1.259235
1.2592347860336304,1.2599999904632568
0.572000, 0.613014
0.6130143404006958,0.5720000267028809
0.000000, -0.002869
-0.0028688237071037292,0.0
3.186000, 2.719800
2.7198002338409424,3.186000108718872
0.000000, -0.007051
-0.007051147520542145,0.0
0.000000, -0.001166
-0.0011662356555461884,0.0
0.000000, -0.015800
-0.01579958200454712,0.0
0.000000, -0.012996
-0.012996222823858261,0.0
0.000000, -0.008782
-0.008782405406236649,0.0
0.000000, -0.007780
-0.0077800750732421875,0.0
1.448000, 1.595581
1.595581293106079,1.4479999542236328
0.506000, 0.504176
0.5041760206222534,0.5059999823570251
0.000000, -0.009079
-0.00907919555902481,0.0
0.564000, 0.353924
0.35392406582832336,0.5640000104904175
3.369000, 2.639301
2.639300584793091,3.36899995803833
0.000000, 1.031205
1.0312049388885498,0.0
0.000000, -0.005121
-0.005120985209941864,0.0
0.000000, -0.008773
-0.008773274719715118,0.0
0.314000, 0.282107
0.28210699558258057,0.3140000104904175
2.894000, 2.868378
2.8683784008026123,2.8940000534057617
2.105000, 2.114619
2.114619255065918,2.1050000190734863
0.000000, -0.002487
-0.0024871379137039185,0.0
0.000000, -0.009408
-0.009407732635736465,0.0
0.000000, -0.010805
-0.010805319994688034,0.0
0.000000, -0.004710
-0.004710309207439423,0.0
0.000000, 1.843458
1.843457818031311,0.0
0.000000, -0.004753
-0.004752680659294128,0.0
1.679000, 1.526334
1.5263339281082153,1.6790000200271606
5.737000, 5.816105
5.816105365753174,5.736999988555908
0.202000, 0.095464
0.09546440094709396,0.20200000703334808
4.870000, 5.061797
5.06179666519165,4.869999885559082
2.128000, 3.035149
3.035148859024048,2.128000020980835
0.000000, -0.005484
-0.005483832210302353,0.0
0.000000, -0.007766
-0.00776594877243042,0.0
0.000000, -0.006439
-0.006438877433538437,0.0
0.000000, -0.006046
-0.0060460492968559265,0.0
0.000000, -0.005396
-0.005395650863647461,0.0
1.466000, 1.443363
1.4433625936508179,1.465999960899353
0.000000, -0.005988
-0.005988471210002899,0.0
0.000000, -0.009242
-0.009241856634616852,0.0
0.000000, 0.002782
0.0027817338705062866,0.0
0.000000, -0.007439
-0.007439233362674713,0.0
0.000000, 0.028028
0.02802789956331253,0.0
0.000000, 0.702078
0.7020777463912964,0.0
0.000000, 0.053886
0.053885556757450104,0.0
0.000000, -0.008837
-0.008836783468723297,0.0
0.000000, -0.003108
-0.0031076669692993164,0.0
0.000000, -0.003273
-0.003273267298936844,0.0
0.000000, -0.002519
-0.0025192424654960632,0.0
0.000000, -0.008508
-0.008508004248142242,0.0
0.000000, -0.014228
-0.014228332787752151,0.0
0.000000, -0.012597
-0.012596696615219116,0.0
1.957000, 1.987499
1.9874988794326782,1.9570000171661377
0.000000, -0.005560
-0.0055597759783267975,0.0
0.187000, 0.190301
0.19030091166496277,0.18700000643730164
0.000000, -0.022178
-0.022178305312991142,0.0
0.000000, -0.005858
-0.00585835799574852,0.0
0.000000, -0.008185
-0.008185159415006638,0.0
1.414000, 0.445743
0.44574299454689026,1.4140000343322754
0.000000, 0.003948
0.003948315978050232,0.0
0.000000, -0.006775
-0.006775312125682831,0.0
0.000000, 0.039957
0.03995652496814728,0.0
0.000000, -0.003969
-0.003969497978687286,0.0
0.935000, 1.035058
1.0350583791732788,0.9350000023841858
1.201000, 1.069672
1.069671869277954,1.2009999752044678
0.000000, -0.010786
-0.010785501450300217,0.0
0.406000, 0.345122
0.34512192010879517,0.4059999883174896
5.529000, 4.731297
4.731297492980957,5.5289998054504395
0.000000, -0.012408
-0.012408073991537094,0.0
2.013000, 2.103701
2.103700876235962,2.013000011444092
0.000000, -0.008566
-0.0085662342607975,0.0
0.000000, 0.010518
0.010518405586481094,0.0
1.620000, 2.349279
2.3492794036865234,1.6200000047683716
0.000000, -0.004371
-0.004371039569377899,0.0
2.157000, 2.214405
2.2144052982330322,2.1570000648498535
0.000000, -0.007359
-0.007358580827713013,0.0
0.000000, -0.005937
-0.005937427282333374,0.0
3.060000, 2.786227
2.786226987838745,3.059999942779541
0.170000, 0.644252
0.6442524790763855,0.17000000178813934
0.000000, -0.003305
-0.0033049508929252625,0.0
0.858000, 0.759300
0.7593003511428833,0.8579999804496765
2.934000, 2.769023
2.7690229415893555,2.934000015258789
0.000000, -0.010052
-0.010052107274532318,0.0
0.000000, 0.097601
0.09760134667158127,0.0
0.000000, -0.005968
-0.005968458950519562,0.0
0.780000, 0.144205
0.14420512318611145,0.7799999713897705
0.000000, -0.007207
-0.007207006216049194,0.0
0.000000, -0.005260
-0.005259554833173752,0.0
0.000000, -0.002811
-0.0028106383979320526,0.0
0.000000, 1.629584
1.6295835971832275,0.0
1.371000, 1.589927
1.589927077293396,1.371000051498413
0.000000, -0.007069
-0.007069095969200134,0.0
0.000000, -0.004080
-0.004079870879650116,0.0
5.890000, 5.875381
5.8753814697265625,5.889999866485596
0.000000, -0.002927
-0.002927035093307495,0.0
0.000000, 0.006425
0.006425417959690094,0.0
0.000000, -0.011981
-0.011981207877397537,0.0
0.000000, -0.002944
-0.0029444172978401184,0.0
0.000000, 0.029682
0.029681600630283356,0.0
0.000000, -0.005913
-0.005912598222494125,0.0
0.000000, 0.005972
0.005972154438495636,0.0
0.564000, 0.377942
0.37794166803359985,0.5640000104904175
0.000000, -0.006254
-0.006254121661186218,0.0
0.000000, -0.011833
-0.0118330717086792,0.0
1.241000, 1.297315
1.297315001487732,1.2410000562667847
0.000000, -0.006126
-0.006126336753368378,0.0
1.773000, 1.736312
1.7363115549087524,1.7730000019073486
0.000000, -0.019243
-0.01924297958612442,0.0
0.000000, -0.003665
-0.003665253520011902,0.0
2.250000, 2.170182
2.1701817512512207,2.25
0.000000, 0.181911
0.18191081285476685,0.0
0.000000, 0.008282
0.008281640708446503,0.0
0.000000, -0.007029
-0.007028710097074509,0.0
0.000000, -0.003376
-0.0033759325742721558,0.0
0.761000, 0.626370
0.6263701915740967,0.7609999775886536
0.149000, 0.143579
0.1435786485671997,0.14900000393390656
0.000000, 0.272085
0.2720853090286255,0.0
0.922000, 0.792576
0.7925760746002197,0.921999990940094
0.000000, -0.001155
-0.0011551305651664734,0.0
0.000000, 0.001092
0.001091688871383667,0.0
0.000000, -0.001528
-0.0015283972024917603,0.0
0.000000, -0.031112
-0.03111196868121624,0.0
0.171000, 0.201495
0.2014954388141632,0.17100000381469727
1.746000, 1.714211
1.7142112255096436,1.746000051498413
0.000000, -0.009096
-0.009095560759305954,0.0
0.000000, -0.001384
-0.001383863389492035,0.0
1.568000, 2.037277
2.03727650642395,1.5679999589920044
0.000000, 0.001434
0.0014343000948429108,0.0
0.000000, -0.021416
-0.021415911614894867,0.0
0.000000, 0.000509
0.0005092546343803406,0.0
0.000000, -0.001947
-0.0019465982913970947,0.0
0.000000, 0.005140
0.0051400326192379,0.0
6.177000, 5.846352
5.846351623535156,6.177000045776367
5.145000, 5.192672
5.192671775817871,5.144999980926514
0.000000, -0.000444
-0.00044400617480278015,0.0
0.000000, -0.004867
-0.004866715520620346,0.0
0.000000, 0.239790
0.23979023098945618,0.0
0.000000, 0.006309
0.006308741867542267,0.0
0.000000, -0.003636
-0.003636084496974945,0.0
4.362000, 4.262875
4.262875080108643,4.361999988555908
0.000000, 0.015338
0.015338189899921417,0.0
0.000000, -0.006481
-0.006480854004621506,0.0
4.842000, 4.636201
4.636200904846191,4.8420000076293945
0.000000, -0.004796
-0.004796113818883896,0.0
2.375000, 2.336331
2.336331367492676,2.375
0.000000, -0.004930
-0.004929974675178528,0.0
0.000000, 0.001185
0.0011848732829093933,0.0
0.985000, 0.873847
0.873846709728241,0.9850000143051147
1.014000, 1.199545
1.1995445489883423,1.0140000581741333
4.568000, 4.603857
4.603856563568115,4.567999839782715
5.346000, 5.449053
5.449052810668945,5.3460001945495605
2.322000, 1.984787
1.9847866296768188,2.322000026702881
0.000000, 0.224369
0.2243693470954895,0.0
1.671000, 1.210829
1.2108286619186401,1.6710000038146973
0.000000, -0.006196
-0.006196457892656326,0.0
0.000000, -0.011089
-0.011089269071817398,0.0
0.000000, -0.007670
-0.007670346647500992,0.0
0.000000, 0.000324
0.00032424554228782654,0.0
0.388000, 0.034243
0.03424253314733505,0.3880000114440918
0.000000, -0.013855
-0.013854648917913437,0.0
0.534000, 2.024207
2.02420711517334,0.5339999794960022
0.000000, -0.009901
-0.009901415556669235,0.0
3.863000, 3.559345
3.5593454837799072,3.86299991607666
0.000000, -0.001899
-0.0018988661468029022,0.0
0.000000, -0.005986
-0.0059861354529857635,0.0
0.000000, -0.010994
-0.010993592441082,0.0
0.000000, -0.006211
-0.006210602819919586,0.0
2.302000, 2.304869
2.3048689365386963,2.302000045776367
0.000000, -0.002267
-0.0022666454315185547,0.0
0.000000, -0.009813
-0.00981254130601883,0.0
4.037000, 3.776217
3.776216745376587,4.0370001792907715
1.140000, 0.617343
0.6173434853553772,1.1399999856948853
0.000000, -0.005918
-0.005917955189943314,0.0
0.000000, -0.004870
-0.004869591444730759,0.0
0.000000, -0.010303
-0.010302715003490448,0.0
0.358000, 0.110677
0.11067695170640945,0.3580000102519989
0.000000, -0.007367
-0.007366709411144257,0.0
0.000000, -0.017709
-0.017708778381347656,0.0
0.000000, -0.005223
-0.0052232444286346436,0.0
0.000000, -0.006175
-0.006174959242343903,0.0
3.673000, 3.666428
