target,prediction
0.0643872544169426,0.06027999892830849
-0.635830, -0.650663
-0.6506626009941101,-0.6358299851417542
0.259350, 0.291514
0.2915136516094208,0.2593500018119812
-0.410800, -0.420410
-0.42041000723838806,-0.4108000099658966
-0.411000, -0.435362
-0.4353623688220978,-0.41100001335144043
-2.918630, -2.935799
-2.9357988834381104,-2.9186298847198486
0.259560, 0.221257
0.22125744819641113,0.2595599889755249
-2.465540, -2.525392
-2.5253920555114746,-2.4655399322509766
-3.310800, -3.341765
-3.3417649269104004,-3.310800075531006
-1.566960, -1.564455
-1.5644547939300537,-1.5669599771499634
-1.988740, -1.996877
-1.9968771934509277,-1.9887399673461914
-2.014720, -1.692249
-1.692249059677124,-2.0147199630737305
0.257630, 0.253109
0.2531086802482605,0.25762999057769775
-0.811110, -0.803407
-0.8034073710441589,-0.8111100196838379
0.044620, 0.072769
0.07276921719312668,0.04461999982595444
0.977420, 0.759651
0.7596511840820312,0.9774199724197388
-0.705960, -0.720981
-0.7209808826446533,-0.7059599757194519
0.719670, 0.714462
0.714461624622345,0.7196699976921082
-1.769320, -1.741676
-1.7416764497756958,-1.769320011138916
-1.851490, -1.895496
-1.8954956531524658,-1.8514900207519531
-0.658210, -0.688907
-0.6889068484306335,-0.6582099795341492
-1.050510, -1.072870
-1.0728695392608643,-1.050510048866272
-1.235260, -1.238630
-1.2386298179626465,-1.235260009765625
-0.216580, -0.164521
-0.1645209789276123,-0.21658000349998474
-0.471790, -0.472356
-0.4723559319972992,-0.47178998589515686
-0.319280, -0.329046
-0.3290461599826813,-0.3192799985408783
-1.071710, -1.033895
-1.033894658088684,-1.0717099905014038
-1.745370, -1.619976
-1.6199756860733032,-1.7453700304031372
-0.207660, -0.198639
-0.19863946735858917,-0.2076600044965744
0.176540, 0.189574
0.18957382440567017,0.17654000222682953
-0.536160, -0.537038
-0.5370379090309143,-0.5361599922180176
-0.444340, -0.425223
-0.4252234995365143,-0.4443399906158447
-3.417410, -3.416183
-3.4161829948425293,-3.417409896850586
-1.324850, -1.319944
-1.319943904876709,-1.3248499631881714
-0.519850, -0.512135
-0.5121349096298218,-0.5198500156402588
-2.654650, -2.667439
-2.6674389839172363,-2.6546499729156494
-2.275020, -2.261908
-2.2619078159332275,-2.275019884109497
-1.654860, -1.627002
-1.627002239227295,-1.654860019683838
-3.293990, -3.297946
-3.297945976257324,-3.293989896774292
-0.034940, -0.057430
-0.05742966756224632,-0.034940000623464584
-0.663250, -0.691709
-0.6917091608047485,-0.6632500290870667
-1.517970, -1.510149
-1.5101494789123535,-1.5179699659347534
-0.048940, -0.042870
-0.04287039116024971,-0.04893999919295311
-1.715190, -1.734287
-1.7342865467071533,-1.715190052986145
-1.119710, -1.207962
-1.207962155342102,-1.1197099685668945
-2.055450, -2.070325
-2.070324659347534,-2.055449962615967
-2.987390, -3.036188
-3.0361883640289307,-2.9873900413513184
-1.164950, -1.163618
-1.1636178493499756,-1.1649500131607056
-0.730220, -0.748838
-0.7488377690315247,-0.7302200198173523
-0.120530, -0.113151
-0.11315053701400757,-0.12053000181913376
-0.425120, -0.442730
-0.442730188369751,-0.4251199960708618
0.134150, 0.130747
0.13074728846549988,0.13414999842643738
-3.469620, -3.477535
-3.477534532546997,-3.4696199893951416
0.189790, 0.160768
0.1607675552368164,0.18978999555110931
-1.567820, -1.514348
-1.5143481492996216,-1.5678199529647827
-3.131810, -3.114718
-3.114718437194824,-3.131809949874878
0.161150, 0.160712
0.1607116162776947,0.1611499935388565
0.080940, 0.153776
0.15377584099769592,0.08094000071287155
-0.316240, -0.302883
-0.302882581949234,-0.31624001264572144
-1.703310, -1.683991
-1.6839909553527832,-1.7033100128173828
-1.070780, -1.071586
-1.0715856552124023,-1.0707800388336182
-3.093580, -3.087198
-3.08719801902771,-3.0935800075531006
-0.245750, -0.248169
-0.2481694519519806,-0.24574999511241913
-2.802770, -2.808232
-2.808231830596924,-2.802769899368286
-0.234310, -0.135265
-0.13526472449302673,-0.23431000113487244
-0.701630, -0.678665
-0.678665280342102,-0.7016299962997437
-0.518410, -0.508327
-0.5083269476890564,-0.5184100270271301
-0.404260, -0.376195
-0.3761947751045227,-0.4042600095272064
-0.477490, -0.476679
-0.4766790270805359,-0.47749000787734985
-0.144260, -0.162845
-0.16284486651420593,-0.1442600041627884
-0.993200, -0.997908
-0.9979082942008972,-0.9932000041007996
-2.248460, -2.248023
-2.2480225563049316,-2.248460054397583
1.045140, 1.042521
1.0425206422805786,1.045140027999878
-0.755790, -0.745988
-0.7459880709648132,-0.7557899951934814
-0.161440, -0.179976
-0.17997637391090393,-0.16143999993801117
0.102870, -0.004092
-0.004092477262020111,0.10287000238895416
-0.556460, -0.569797
-0.5697968006134033,-0.5564600229263306
-3.674240, -3.612879
-3.6128792762756348,-3.6742401123046875
-2.780070, -2.865058
-2.865058422088623,-2.7800700664520264
-1.613290, -1.532775
-1.5327751636505127,-1.6132899522781372
-1.427420, -1.419678
-1.4196782112121582,-1.4274200201034546
-0.433540, -0.445776
-0.4457763433456421,-0.4335399866104126
-0.459340, -0.466399
-0.4663987457752228,-0.45934000611305237
-0.424010, -0.433844
-0.43384408950805664,-0.4240100085735321
-0.670260, -0.594902
-0.5949022173881531,-0.6702600121498108
0.143230, 0.170846
0.17084583640098572,0.14323000609874725
-1.563580, -1.641244
-1.6412444114685059,-1.56358003616333
1.467400, 1.541340
1.5413395166397095,1.4673999547958374
-2.878140, -2.878301
-2.878300666809082,-2.8781399726867676
-0.270890, -0.334784
-0.33478397130966187,-0.2708899974822998
-1.057280, -1.106681
-1.1066808700561523,-1.0572799444198608
-0.747340, -0.750647
-0.7506466507911682,-0.7473400235176086
-1.764770, -1.742681
-1.7426806688308716,-1.7647700309753418
-1.631180, -1.604830
-1.6048299074172974,-1.6311800479888916
0.767500, 0.839395
0.8393945693969727,0.7674999833106995
-0.500430, -0.516079
-0.5160790085792542,-0.5004299879074097
0.818710, 0.757501
0.7575013041496277,0.8187100291252136
0.010400, 0.015982
0.015981905162334442,0.010400000028312206
-0.979150, -0.983166
-0.9831658005714417,-0.9791499972343445
-0.706730, -0.714217
-0.7142167091369629,-0.7067300081253052
-2.325490, -2.299332
-2.2993316650390625,-2.3254899978637695
-0.211700, -0.149891
-0.14989133179187775,-0.21170000731945038
-3.203910, -3.177925
-3.1779251098632812,-3.2039101123809814
-0.449450, -0.452539
-0.4525393545627594,-0.44944998621940613
-2.053230, -2.049788
-2.049787759780884,-2.053230047225952
-2.511120, -2.508271
-2.508270502090454,-2.511120080947876
-0.257370, -0.251854
-0.25185447931289673,-0.2573699951171875
-0.442660, -0.434368
-0.43436774611473083,-0.44266000390052795
-0.892990, -0.900527
-0.9005268812179565,-0.892989993095398
-0.118560, -0.600991
-0.600990891456604,-0.11856000125408173
-0.448680, -0.403084
-0.4030836224555969,-0.44868001341819763
1.109670, 1.125535
1.1255351305007935,1.1096700429916382
-0.078300, -0.104718
-0.10471805185079575,-0.07829999923706055
-3.781640, -3.782137
-3.782136917114258,-3.78164005279541
-0.404090, -0.408600
-0.408599853515625,-0.4040899872779846
-0.487320, -0.469190
-0.46918985247612,-0.4873200058937073
-0.730680, -0.751213
-0.7512132525444031,-0.730679988861084
-0.509680, -0.499930
-0.4999304711818695,-0.5096799731254578
-0.353930, -0.369095
-0.36909544467926025,-0.3539299964904785
-2.899260, -2.908921
-2.9089207649230957,-2.8992600440979004
-0.566540, -0.551803
-0.5518031120300293,-0.566540002822876
0.497460, 0.478739
0.47873908281326294,0.4974600076675415
-1.646600, -1.648053
-1.64805269241333,-1.6466000080108643
0.455620, 0.399487
0.39948657155036926,0.4556199908256531
-0.672010, -0.689330
-0.6893304586410522,-0.6720100045204163
-1.410790, -1.402110
-1.4021104574203491,-1.410789966583252
0.089800, 0.106790
0.10678983479738235,0.08980000019073486
3.417670, 2.010310
2.010310173034668,3.4176700115203857
-0.599710, -0.559174
-0.5591739416122437,-0.5997099876403809
-0.962500, -0.962099
-0.9620988368988037,-0.9624999761581421
-0.885690, -0.886592
-0.8865922093391418,-0.8856899738311768
-2.386550, -2.368484
-2.3684840202331543,-2.386549949645996
-2.439760, -2.428302
-2.4283015727996826,-2.4397599697113037
-0.266200, -0.253878
-0.25387778878211975,-0.2662000060081482
-0.802750, -0.775937
-0.7759369611740112,-0.8027499914169312
-0.707780, -0.716794
-0.7167941927909851,-0.7077800035476685
0.057850, 0.027000
0.027000419795513153,0.05784999951720238
-0.580560, -0.572476
-0.5724761486053467,-0.580560028553009
-1.817530, -1.807886
-1.807886004447937,-1.8175300359725952
-0.034140, -0.070292
-0.07029220461845398,-0.03413999825716019
-1.432920, -1.434441
-1.4344406127929688,-1.432919979095459
-0.561060, -0.564386
-0.5643859505653381,-0.5610600113868713
-0.453370, -0.443452
-0.4434516429901123,-0.45337000489234924
-0.359930, -0.364283
-0.36428332328796387,-0.35993000864982605
0.000020, -0.063337
-0.06333675235509872,1.9999999494757503e-05
0.219340, 0.205712
0.20571157336235046,0.2193399965763092
-1.897110, -1.911634
-1.9116342067718506,-1.8971099853515625
-3.239490, -3.246214
-3.2462143898010254,-3.239490032196045
-0.501330, -0.500055
-0.5000547170639038,-0.5013300180435181
-2.253270, -2.249537
-2.2495369911193848,-2.253269910812378
-0.381930, -0.418484
-0.4184844195842743,-0.38192999362945557
-1.381020, -1.390009
-1.390008807182312,-1.381019949913025
-1.081560, -1.075933
-1.0759330987930298,-1.0815600156784058
-1.599370, -1.612839
-1.6128393411636353,-1.599370002746582
0.246720, 0.258342
0.2583419680595398,0.24672000110149384
-4.379370, -4.317533
-4.317533016204834,-4.379370212554932
-0.108020, -0.124058
-0.12405776232481003,-0.10802000015974045
0.000000, 0.005156
0.00515611469745636,0.0
-1.419410, -1.417896
-1.4178962707519531,-1.419409990310669
-0.537500, -0.544399
-0.5443989634513855,-0.5375000238418579
1.085910, 1.085088
1.0850878953933716,1.0859099626541138
-0.466780, -0.434802
-0.4348020851612091,-0.46678000688552856
-0.264120, -0.266510
-0.2665097415447235,-0.2641200125217438
-0.315160, -0.331534
-0.3315342664718628,-0.31516000628471375
-0.168430, -0.174722
-0.17472222447395325,-0.16843000054359436
-0.860510, -0.884247
-0.884246826171875,-0.860509991645813
-0.511780, -0.556800
-0.5567997097969055,-0.5117800235748291
-0.404510, -0.395905
-0.39590537548065186,-0.4045099914073944
-2.099220, -2.005031
-2.0050313472747803,-2.099220037460327
-0.456390, -0.409002
-0.409002423286438,-0.45638999342918396
-0.782240, -0.861686
-0.8616860508918762,-0.7822399735450745
-1.414060, -1.426675
-1.4266748428344727,-1.4140599966049194
-1.936260, -2.172618
-2.1726181507110596,-1.9362599849700928
-0.231900, -0.204268
-0.20426781475543976,-0.23190000653266907
-0.318090, -0.293288
-0.2932884097099304,-0.3180899918079376
-2.266820, -2.267317
-2.267317295074463,-2.266819953918457
0.010400, -0.018031
-0.018030673265457153,0.010400000028312206
-2.858390, -2.837764
-2.837764024734497,-2.8583900928497314
-2.650410, -2.633825
-2.633824586868286,-2.6504099369049072
-1.737770, -1.727768
-1.7277681827545166,-1.7377699613571167
-0.899130, -0.900393
-0.9003931283950806,-0.8991299867630005
-0.253570, -0.250391
-0.2503911256790161,-0.25356999039649963
-0.352610, -0.363839
-0.3638390004634857,-0.3526099920272827
0.485490, 0.080815
0.0808149203658104,0.48548999428749084
-1.932330, -1.889171
-1.8891706466674805,-1.9323300123214722
-2.971800, -2.981484
-2.9814839363098145,-2.9718000888824463
-2.881630, -2.893994
-2.893993616104126,-2.8816299438476562
-1.196390, -1.215215
-1.2152152061462402,-1.1963900327682495
-2.279440, -2.285861
-2.285860776901245,-2.279439926147461
-2.480920, -2.515538
-2.5155375003814697,-2.4809200763702393
-0.132400, -0.114460
-0.11445987224578857,-0.1324000060558319
-2.494580, -2.497678
-2.497677803039551,-2.494580030441284
-4.213100, -4.227151
-4.227150917053223,-4.213099956512451
-0.764650, -0.754024
-0.7540236711502075,-0.7646499872207642
-0.329660, -0.317275
-0.3172747790813446,-0.32965999841690063
-1.880810, -1.880264
-1.8802640438079834,-1.880810022354126
0.461050, 0.465362
0.4653622508049011,0.46105000376701355
-0.806460, -0.811306
-0.8113061189651489,-0.8064600229263306
-1.839950, -1.850222
-1.8502219915390015,-1.8399499654769897
2.587850, 2.614211
2.614210844039917,2.5878500938415527
-0.194190, -0.181881
-0.1818811148405075,-0.19418999552726746
-0.099220, -0.114913
-0.11491274833679199,-0.09922000020742416
-0.644760, -0.613757
-0.6137570738792419,-0.644760012626648
-0.260560, -0.235987
-0.2359866201877594,-0.260560005903244
-1.609280, -1.590241
-1.5902405977249146,-1.609279990196228
-1.156510, -1.015996
-1.015995740890503,-1.1565099954605103
0.014880, 0.015919
0.015919432044029236,0.014879999682307243
-0.920340, -0.923265
-0.923265278339386,-0.9203400015830994
-0.403350, -0.358803
-0.3588029444217682,-0.40334999561309814
0.185920, 0.219721
0.21972137689590454,0.18592000007629395
-0.335090, -0.338368
-0.3383679687976837,-0.3350900113582611
-0.627130, -0.607682
-0.6076823472976685,-0.6271299719810486
-0.419880, -0.425923
-0.42592284083366394,-0.4198800027370453
-1.735600, -1.731350
-1.731350064277649,-1.7355999946594238
-0.951580, -0.938630
-0.9386302828788757,-0.9515799880027771
-3.707630, -3.719916
-3.719916343688965,-3.707629919052124
-0.353000, -0.358488
-0.35848793387413025,-0.3529999852180481
-0.522540, -0.526672
-0.5266723036766052,-0.5225399732589722
-0.202840, -0.201301
-0.2013014703989029,-0.20284000039100647
-1.894940, -1.897560
-1.8975603580474854,-1.8949400186538696
-1.422750, -1.418088
-1.4180879592895508,-1.4227499961853027
0.886930, 0.319265
0.3192651569843292,0.886929988861084
-0.644480, -0.627543
-0.6275426745414734,-0.6444799900054932
-1.357020, -1.339996
-1.3399959802627563,-1.3570200204849243
0.146370, 0.163068
0.16306772828102112,0.14636999368667603
-0.826730, -0.829883
-0.8298825621604919,-0.8267300128936768
0.025280, 0.002914
0.002914115786552429,0.025280000641942024
-2.151050, -2.147641
-2.1476409435272217,-2.151050090789795
-2.312870, -2.316217
-2.3162171840667725,-2.3128700256347656
-2.359850, -2.353991
-2.3539912700653076,-2.3598499298095703
-2.825560, -2.813271
-2.8132712841033936,-2.8255600929260254
-0.312630, -0.230572
-0.23057228326797485,-0.3126299977302551
-3.147410, -3.118869
-3.1188690662384033,-3.1474099159240723
-1.716600, -1.818990
-1.8189904689788818,-1.716599941253662
-1.375050, -1.378368
-1.37836754322052,-1.3750499486923218
-0.855650, -0.701782
-0.7017818689346313,-0.855650007724762
-2.197510, -2.184882
-2.184882164001465,-2.197510004043579
-0.531570, -0.541406
-0.5414062142372131,-0.5315700173377991
-0.175780, -0.190189
-0.19018948078155518,-0.17577999830245972
-1.681540, -1.651742
-1.651741623878479,-1.6815400123596191
-2.452120, -2.460093
-2.4600930213928223,-2.452120065689087
-1.411670, -1.411552
-1.411551833152771,-1.4116699695587158
0.015860, 0.016228
0.0162276029586792,0.015860000625252724
-0.050040, -0.049821
-0.049820829182863235,-0.050039999186992645
-0.329200, -0.334620
-0.33462047576904297,-0.32919999957084656
-1.899280, -1.903373
-1.9033734798431396,-1.8992799520492554
-1.942330, -1.936049
-1.9360491037368774,-1.942330002784729
-1.420170, -1.382232
-1.3822318315505981,-1.4201699495315552
-0.026870, -0.042468
-0.04246838018298149,-0.02686999924480915
-0.647470, -0.651333
-0.651333212852478,-0.6474699974060059
-0.967190, -0.963002
-0.9630017280578613,-0.9671900272369385
-2.145660, -2.147713
-2.1477134227752686,-2.145659923553467
0.286280, 0.227933
0.2279333472251892,0.2862800061702728
-0.973150, -0.991392
-0.991392195224762,-0.9731500148773193
-0.315740, -0.317640
-0.3176398277282715,-0.3157399892807007
-0.724710, -0.730022
-0.7300218939781189,-0.7247099876403809
-0.538250, -0.548654
-0.5486542582511902,-0.5382500290870667
-1.841840, -1.843609
-1.8436087369918823,-1.8418400287628174
0.043200, -0.001297
-0.0012968480587005615,0.04320000112056732
-1.833180, -1.853363
-1.8533633947372437,-1.8331799507141113
-0.286150, -0.262097
-0.26209667325019836,-0.2861500084400177
-0.615360, -0.633054
-0.6330535411834717,-0.6153600215911865
-0.264900, -0.272045
-0.2720445394515991,-0.26489999890327454
-0.181280, -0.166394
-0.16639405488967896,-0.1812800019979477
-0.853020, -0.848124
-0.8481237888336182,-0.8530200123786926
-2.574570, -2.552934
-2.552933931350708,-2.5745699405670166
0.342310, 0.336392
0.33639243245124817,0.34231001138687134
-0.626090, -0.555333
-0.5553325414657593,-0.6260899901390076
-0.418920, -0.410173
-0.4101726710796356,-0.41892001032829285
-1.509210, -1.517771
-1.5177713632583618,-1.5092099905014038
-2.151780, -2.168202
-2.1682021617889404,-2.151779890060425
-2.502920, -2.504013
-2.5040132999420166,-2.502919912338257
-3.660990, -3.660135
-3.6601345539093018,-3.660989999771118
0.812060, 0.811197
0.8111972212791443,0.8120599985122681
-4.009060, -4.049216
-4.049215793609619,-4.009059906005859
-0.047320, -0.089041
-0.08904058486223221,-0.04732000082731247
-0.853310, -0.843942
-0.8439419269561768,-0.8533099889755249
-0.233760, -0.244277
-0.2442767322063446,-0.23375999927520752
-2.598590, -2.828677
-2.828676700592041,-2.5985898971557617
-1.272570, -1.339453
-1.339453101158142,-1.272570013999939
-0.298320, -0.285603
-0.28560298681259155,-0.2983199954032898
-0.085500, -0.113954
-0.11395382136106491,-0.08550000190734863
-0.343230, -0.345692
-0.3456922471523285,-0.3432300090789795
-3.404670, -3.364718
-3.364718437194824,-3.404670000076294
-2.062390, -2.085049
-2.0850493907928467,-2.062390089035034
0.000000, 0.009503
0.00950295478105545,0.0
-0.694230, -0.696145
-0.6961445808410645,-0.6942300200462341
-0.408570, -0.411494
-0.4114936888217926,-0.40856999158859253
-0.423960, -0.425969
-0.42596909403800964,-0.42396000027656555
0.902160, 0.752360
0.7523602247238159,0.9021599888801575
-0.598690, -0.578067
-0.5780670046806335,-0.5986899733543396
-2.015800, -2.023673
-2.0236728191375732,-2.0157999992370605
0.131550, 0.096906
0.09690587967634201,0.13154999911785126
0.933010, 0.914967
0.9149672389030457,0.9330099821090698
-1.691990, -1.731259
-1.7312588691711426,-1.6919900178909302
-1.096330, -1.047588
