id,target,prediction
JVASP-81525, 1.188830, -0.161228
JVASP-69037, -0.611360, -0.613366
JVASP-69057, 0.577720, 0.591793
JVASP-48336, -0.849570, -0.844021
JVASP-69903, 0.558800, 0.527370
JVASP-93691, 0.817780, 0.733918
JVASP-74511, 0.203500, 0.259995
JVASP-67127, -0.220330, -0.208808
JVASP-15650, -2.436600, -2.398966
JVASP-86450, -2.837560, -2.973633
JVASP-50357, -2.599650, -2.608346
JVASP-55651, -0.564930, -0.568545
JVASP-37915, 0.422490, 0.183009
JVASP-46896, -2.893260, -2.874661
JVASP-13867, -2.767100, -2.758582
JVASP-104740, -0.318860, -0.293240
JVASP-26361, -1.912300, -1.892673
JVASP-79189, 0.320460, 0.323583
JVASP-101445, -1.845200, -1.848311
JVASP-26991, -0.754490, -0.723620
JVASP-106419, -1.963800, -1.955030
JVASP-3441, -0.529560, -0.531186
JVASP-67608, 0.050040, 0.058730
JVASP-93747, -1.110790, -1.113086
JVASP-79229, -0.346890, -0.350339
JVASP-106301, -0.711240, -0.720479
JVASP-9382, -2.770450, -2.761496
JVASP-40821, 0.108050, 0.096837
JVASP-59701, -0.105630, -0.082723
JVASP-10835, -1.096650, -1.028494
JVASP-18441, -1.262110, -1.247972
JVASP-41822, -1.042400, -1.025595
JVASP-58463, -3.035800, -3.053998
JVASP-47331, -2.896880, -2.988512
JVASP-21106, -1.043110, -1.005453
JVASP-105745, 0.250630, 0.243697
JVASP-118045, -0.411760, -0.414010
JVASP-13840, -0.492170, -0.493107
JVASP-100471, -1.152510, -1.172762
JVASP-66335, -0.837380, -0.898071
JVASP-18629, -0.428980, -0.408146
JVASP-54927, -0.459150, -0.466222
JVASP-2751, -0.759150, -0.759745
JVASP-65173, 0.622880, 0.661667
JVASP-78536, 1.168040, 1.175777
JVASP-90576, -0.084060, -0.077822
JVASP-99699, -1.171430, -1.188678
JVASP-61319, -0.063400, -0.063362
JVASP-35980, -1.144630, -1.201260
JVASP-91752, -0.086250, 0.242561
JVASP-56446, -0.684970, -0.689180
JVASP-63849, -0.539560, -0.535966
JVASP-23481, -0.271100, -0.324726
JVASP-32959, 0.643530, 0.705966
JVASP-20269, -0.519130, -0.536996
JVASP-85533, -0.562490, -0.583993
JVASP-30680, -2.049530, -2.029412
JVASP-14796, -0.828880, -0.794628
JVASP-36035, -1.152700, -1.168448
JVASP-43805, -3.053370, -3.073919
JVASP-120827, -0.028450, -0.121707
JVASP-41564, -0.596240, -0.594892
JVASP-80329, 0.500800, 0.435622
JVASP-99286, -1.064150, -1.028008
JVASP-110580, -0.266730, -0.280130
JVASP-9625, -1.835680, -1.882846
JVASP-105192, -0.531110, -0.498945
JVASP-116946, -0.746440, -0.637789
JVASP-108745, -0.457930, -0.437049
JVASP-38523, -0.040270, -0.010885
JVASP-117326, -3.104450, -3.300926
JVASP-119312, -2.103250, -2.079067
JVASP-47029, -1.568320, -1.580615
JVASP-94205, 0.051090, 0.054396
JVASP-123748, 0.296220, 0.363587
JVASP-111295, -0.434140, -0.437457
JVASP-104826, -0.342960, -0.334848
JVASP-15366, -0.265320, -0.296123
JVASP-117573, 0.624740, 0.672378
JVASP-46299, -1.387490, -1.386053
JVASP-40704, -2.965980, -2.936088
JVASP-106648, -0.412050, -0.392958
JVASP-38308, -2.121640, -2.106932
JVASP-88465, -1.128710, -1.105085
JVASP-66473, 1.701540, 1.682285
JVASP-14312, -0.304090, -0.301503
JVASP-102565, 0.146240, 0.202617
JVASP-26809, -1.426310, -1.427976
JVASP-46940, -2.047460, -2.046278
JVASP-29867, -0.856850, -0.862231
JVASP-111346, 0.017300, 0.038906
JVASP-70062, 0.191190, 0.178226
JVASP-59642, 0.525580, 0.080723
JVASP-67251, -0.025240, -0.024446
JVASP-74253, 0.082530, 0.105419
JVASP-29780, -0.397120, -0.463083
JVASP-42888, -0.162720, -0.140925
JVASP-94329, -1.457650, -1.473974
JVASP-93435, -0.429140, -0.430889
JVASP-112606, -2.447380, -2.605504
JVASP-78813, -0.368780, -0.365787
JVASP-64389, 0.261960, 0.260378
JVASP-57257, -1.939750, -2.001373
JVASP-41496, -0.461860, -0.461607
JVASP-113663, -0.624990, -0.516740
JVASP-29212, -0.603920, -0.597140
JVASP-42466, -1.658680, -1.654293
JVASP-111353, 0.033610, 0.045118
JVASP-100032, -0.050980, -0.029757
JVASP-88638, -0.580660, -0.571090
JVASP-119248, -2.638700, -2.622630
JVASP-68318, 0.894680, 0.894247
JVASP-51892, -2.674810, -2.697316
JVASP-36954, -0.765580, -0.774323
JVASP-113199, -1.582650, -1.547005
JVASP-13113, -0.646200, -0.649691
JVASP-21690, -0.427550, -0.437950
JVASP-116685, -1.956880, -1.947224
JVASP-90721, -2.122360, -1.939945
JVASP-67585, 0.110160, 0.152868
JVASP-120925, 1.409890, 1.376235
JVASP-37604, -2.193540, -2.194897
JVASP-93458, -1.274620, -1.273684
JVASP-42071, -0.336890, -0.327213
JVASP-79210, -0.324000, -0.327584
JVASP-81274, -0.155800, -0.096308
JVASP-106028, -0.168630, -0.125491
JVASP-71664, 0.530330, 0.521538
JVASP-103712, 0.043630, 0.002991
JVASP-71709, -0.043250, -0.053245
JVASP-112021, -0.089740, -0.082759
JVASP-90122, -0.514350, -0.532901
JVASP-18633, -1.053310, -1.050262
JVASP-59245, -2.175040, -2.226675
JVASP-86421, -1.013080, -1.017760
JVASP-111005, -0.374690, -0.351073
JVASP-12887, -0.805610, -0.790837
JVASP-19647, -0.352100, -0.247343
JVASP-41726, -0.579260, -0.584155
JVASP-92494, 0.009180, 0.007606
JVASP-98641, -1.083120, -1.115366
JVASP-97673, -1.421210, -1.303474
JVASP-18526, -1.012760, -1.010074
JVASP-25648, -2.360980, -2.472387
JVASP-39776, -0.406010, -0.404201
JVASP-57107, -3.091750, -3.147234
JVASP-62535, -1.604750, -1.568377
JVASP-34688, -0.484030, -0.496991
JVASP-102157, -0.736440, -0.750908
JVASP-93809, -0.609820, -0.615395
JVASP-3048, -2.000130, -2.005906
JVASP-45920, -2.086700, -2.100471
JVASP-69870, 0.232520, 0.272554
JVASP-100212, 0.090810, 0.038282
JVASP-108003, 0.062870, 0.076569
JVASP-50353, -3.779120, -3.786429
JVASP-44535, -2.482640, -2.510571
JVASP-20465, -0.444100, -0.417356
JVASP-28594, -0.388680, -0.364325
JVASP-64044, -0.732700, -0.803421
JVASP-86361, -0.491960, -0.494307
JVASP-54617, -0.347630, -0.341163
JVASP-21853, -0.594170, -0.584177
JVASP-99703, -1.691990, -1.690261
JVASP-70027, 0.107220, 0.299360
JVASP-17726, -0.315820, -0.289315
JVASP-97546, -0.794680, -0.790571
JVASP-12792, -0.533040, -0.551200
JVASP-91424, -3.128030, -3.117218
JVASP-74678, 1.618660, 1.580230
JVASP-79508, -0.235860, -0.251779
JVASP-106536, -2.173630, -2.182097
JVASP-39107, -0.945300, -0.958322
JVASP-107014, -0.596760, -0.598288
JVASP-116952, -0.242030, -0.214405
JVASP-46544, -1.214280, -1.179508
JVASP-64651, 0.493080, 0.490468
JVASP-89142, -1.279940, -1.284228
JVASP-41913, -1.524340, -1.635904
JVASP-29183, -0.428900, -0.428672
JVASP-19750, -0.066980, -0.067527
JVASP-48892, -2.267910, -2.316187
JVASP-10352, -1.768570, -1.778789
JVASP-110556, -0.085250, -0.103614
JVASP-64039, 0.520400, 0.519905
JVASP-112823, -1.660790, -1.672287
JVASP-116745, -1.373810, -1.394536
JVASP-101756, -0.621580, -0.616967
JVASP-55673, -1.611400, -1.614749
JVASP-113781, 0.081850, 0.123945
JVASP-70863, 0.091750, 0.076616
JVASP-110170, -0.455790, -0.434878
JVASP-101124, 0.019440, 0.033752
JVASP-20562, -0.230160, -0.233897
JVASP-18765, -0.757560, -0.731111
JVASP-100610, 0.099430, 0.083010
JVASP-33856, -0.088910, -0.085381
JVASP-113597, -2.789170, -2.694873
JVASP-92745, -0.632590, -0.602930
JVASP-115758, 1.559130, 1.643565
JVASP-101567, -1.578710, -1.576546
JVASP-85244, -1.914490, -1.906444
JVASP-103574, -3.466980, -3.485412
JVASP-116465, -1.195220, -1.195012
JVASP-120491, -0.486130, -0.522787
JVASP-96943, -1.224530, -1.238904
JVASP-40542, -0.948700, -0.983551
JVASP-13169, -1.430080, -1.387946
JVASP-25966, -3.168060, -3.151582
JVASP-53021, -1.731070, -1.724246
JVASP-17694, 1.551360, 1.565616
JVASP-93700, -1.482260, -1.479303
JVASP-85666, -1.061440, -1.028710
JVASP-112770, -2.178940, -2.171667
JVASP-51974, -3.144910, -3.157998
JVASP-41394, -0.641720, -0.654231
JVASP-14117, -0.345910, -0.355035
JVASP-79626, 2.208590, 1.622627
JVASP-62906, -1.246340, -1.252710
JVASP-111326, -0.987240, -1.024664
JVASP-52115, -1.901320, -1.861958
JVASP-118511, 0.556520, 0.589164
JVASP-112979, -0.163320, -0.157427
JVASP-30466, 0.359370, 0.326432
JVASP-27534, -0.831050, -0.839843
JVASP-97701, -1.492880, -1.463479
JVASP-37521, -2.083040, -2.060546
JVASP-112890, -1.481260, -1.485807
JVASP-59047, -0.748160, -0.736193
JVASP-26279, -1.496800, -1.527285
JVASP-44784, -2.673050, -2.658804
JVASP-39668, -0.248380, -0.244446
JVASP-21262, -2.435330, -2.442323
JVASP-112992, -0.673270, -0.631665
JVASP-4373, 0.265970, 0.266044
JVASP-47523, -1.160880, -1.160335
JVASP-111915, -1.904690, -1.902397
JVASP-71129, 0.124860, 0.134549
JVASP-37161, -1.756390, -1.741443
JVASP-93793, -0.405850, -0.363464
JVASP-8689, -2.416070, -2.355291
JVASP-10191, -1.977530, -1.984892
JVASP-69248, -0.093760, -0.094474
JVASP-67809, -0.029990, 0.016890
JVASP-106662, -3.374660, -3.386614
JVASP-17352, -1.389910, -1.388462
JVASP-120479, -4.205990, -4.212126
JVASP-80727, -0.398740, -0.407667
JVASP-98452, -3.041400, -3.041397
JVASP-12528, -1.561820, -1.583704
JVASP-70035, 0.254780, 0.319037
JVASP-113545, 0.895050, 0.832932
JVASP-106268, -0.070960, -0.068159
JVASP-42666, -0.819480, -0.865779
JVASP-117276, -2.133290, -2.119175
JVASP-121170, 0.326040, 0.201089
JVASP-54871, -0.658650, -0.654302
JVASP-59594, -2.041970, -2.053415
JVASP-2208, -1.499220, -1.497344
JVASP-65711, -0.077240, -0.071358
JVASP-76256, -0.381570, -0.349893
JVASP-40303, -0.686560, -0.682857
JVASP-105904, -3.409280, -3.432285
JVASP-119000, -1.853350, -1.881614
JVASP-101616, -0.203960, -0.231472
JVASP-50666, -2.882360, -2.828570
JVASP-71484, 0.538240, 0.534107
JVASP-110374, -3.225010, -3.256724
JVASP-34191, -0.621170, -0.686842
JVASP-57874, -3.400750, -3.419361
JVASP-110307, -0.611070, -0.649494
JVASP-72398, 0.484960, 0.456661
JVASP-123472, 0.037780, 0.177354
JVASP-48885, -2.318560, -2.344063
JVASP-10252, -0.905070, -0.819559
JVASP-92221, -1.924810, -1.928167
JVASP-111075, 0.141660, 0.173352
JVASP-42233, -3.036620, -3.040450
JVASP-14516, -0.750260, -0.754017
JVASP-101752, -0.080410, -0.076517
JVASP-58391, -2.677990, -2.726466
JVASP-113156, -2.065020, -2.052746
JVASP-69244, 0.694110, 0.813202
JVASP-65490, 0.590040, 0.426282
JVASP-117947, 1.851180, 2.013442
JVASP-43162, -1.782790, -1.787739
JVASP-42805, -1.667420, -1.660160
JVASP-43565, -2.257300, -2.253604
JVASP-111318, -0.583970, -0.600796
JVASP-120012, -0.359950, -0.585920
JVASP-100574, -1.423680, -1.433983
JVASP-116155, -0.583640, -0.500384
JVASP-70045, -0.060400, -0.093116
JVASP-114810, -0.470110, -0.671797
JVASP-108838, 0.296950, 0.289429
JVASP-78986, 0.285310, 0.272274
JVASP-103383, -0.883990, -0.909509
JVASP-116985, -0.334730, -0.368693
JVASP-17303, -1.860960, -1.842023
JVASP-79073, -0.326390, -0.368576
JVASP-32348, 0.588140, 0.663724
JVASP-111960, -2.179040, -2.176542
JVASP-37660, -1.041960, -1.042035
JVASP-109121, -1.508820, -1.418833
JVASP-108075, -0.536290, -0.524848
JVASP-122140, -2.257320, -2.249463
JVASP-86197, -0.266680, -0.267601
JVASP-103740, -2.072220, -2.073938
JVASP-48313, -2.226690, -2.219556
JVASP-66471, 1.122760, 1.132730
JVASP-1118, -0.734810, -0.728033
JVASP-53967, -0.311670, -0.335166
JVASP-4921, -2.272590, -2.273802
JVASP-107731, -1.295830, -1.276101
JVASP-10573, -1.518040, -1.560282
JVASP-49885, -3.164630, -3.070477
JVASP-36844, -0.699620, -0.701654
JVASP-96935, -2.518100, -2.510750
JVASP-10731, -1.149120, -1.136308
JVASP-109734, -0.485170, -0.489384
JVASP-90119, 0.003700, 0.004758
JVASP-42411, -2.790930, -2.731703
JVASP-37933, -0.056640, -0.076029
JVASP-90543, -3.032980, -3.074100
JVASP-114275, -0.606150, -0.705798
JVASP-115052, -0.177090, -0.230024
JVASP-43070, -2.804630, -2.805483
JVASP-35279, -0.618790, -0.620247
JVASP-20880, -3.330690, -3.332830
JVASP-43380, -2.750270, -2.766026
JVASP-93252, 0.053290, 0.010030
JVASP-78369, 0.320190, 0.328685
JVASP-101155, -0.275640, -0.268570
JVASP-1756, -0.700840, -0.695610
JVASP-71376, 0.103000, 0.131204
JVASP-106412, -1.347160, -1.351440
JVASP-117398, -1.579710, -1.563426
JVASP-5782, 0.234240, 0.233083
JVASP-38799, -0.452750, -0.435137
JVASP-25109, 0.076140, 0.069804
JVASP-44534, -2.119950, -2.130464
JVASP-23113, -0.185030, -0.254491
JVASP-79056, -0.011830, 0.047312
JVASP-67630, -0.085010, -0.084058
JVASP-68327, -0.080630, -0.082605
JVASP-99410, -2.155180, -2.134574
JVASP-75641, -0.559250, -0.541951
JVASP-123759, 0.292020, 0.285361
JVASP-17608, -0.433710, -0.425155
JVASP-9244, -2.533060, -2.538159
JVASP-103797, -0.092010, -0.103710
JVASP-28818, -0.122960, -0.126586
JVASP-117626, -1.118270, -1.086319
JVASP-35510, -0.391320, -0.420447
JVASP-106093, 0.075180, 0.088157
JVASP-42688, -1.592480, -1.636339
JVASP-102501, -0.253480, -0.238456
JVASP-21274, -2.613660, -2.580096
JVASP-100153, 0.020300, 0.012036
JVASP-76775, 0.117860, 0.120506
JVASP-64129, 0.312800, 0.281885
JVASP-55193, -0.068330, -0.009624
JVASP-2077, -1.621150, -1.623739
JVASP-18794, -0.377090, -0.377986
JVASP-8404, -1.910080, -2.005508
JVASP-104986, -1.515580, -1.518816
JVASP-55806, -1.827720, -1.802821
JVASP-97977, -0.595010, -0.606631
JVASP-38542, -0.976790, -0.983432
JVASP-100433, -0.777070, -0.792917
JVASP-58931, -0.771240, -0.775318
JVASP-109165, -1.542890, -1.535291
JVASP-91559, -0.546760, -0.524062
JVASP-48586, -1.929420, -1.926752
JVASP-10059, -2.550320, -2.558822
JVASP-57684, -1.478240, -1.482080
JVASP-50867, -2.863700, -2.834797
JVASP-40381, -0.926680, -0.924704
JVASP-28598, -0.491560, -0.502486
JVASP-29426, -0.542340, -0.546479
JVASP-63972, -0.144490, -0.135470
JVASP-22977, -0.532450, -0.530456
JVASP-25185, -0.000170, -0.009142
JVASP-37732, -0.343380, -0.336476
JVASP-116440, 0.128550, 0.376819
JVASP-30358, -2.323680, -2.353801
JVASP-13955, -0.318860, -0.310698
JVASP-92631, 1.548600, 1.511080
JVASP-99858, -0.681800, -0.697145
JVASP-71588, -0.033820, -0.032724
JVASP-114823, -0.014590, -0.021673
JVASP-30233, -1.166250, -1.264584
JVASP-65588, 0.704290, 0.686215
JVASP-28453, -0.517950, -0.525692
JVASP-10284, -0.831690, -0.843959
JVASP-39959, -1.255800, -1.125963
JVASP-96826, -1.688040, -1.677640
JVASP-37369, -0.404130, -0.402564
JVASP-26756, -0.934900, -0.884146
JVASP-75517, 1.684300, 1.565693
JVASP-36807, -0.231570, -0.216764
JVASP-50724, -0.628870, -0.584109
JVASP-68729, 0.083840, 0.074424
JVASP-113564, 0.215080, 0.201537
JVASP-20996, -2.328150, -2.299229
JVASP-111841, -1.788220, -1.789969
JVASP-46667, -2.346030, -2.343963
JVASP-41763, -0.182150, -0.138475
JVASP-35684, 0.216900, 0.231388
JVASP-82008, 2.219490, 2.290380
JVASP-115446, 1.206230, 1.045515
JVASP-99661, -0.613260, -0.583571
JVASP-15163, -0.555050, -0.558704
JVASP-23867, -0.557360, -0.552278
JVASP-14342, -0.270110, -0.269592
JVASP-18771, 0.257390, 0.252394
JVASP-23521, -0.608180, -0.611941
JVASP-106111, -0.553570, -0.559051
JVASP-5446, -0.307870, -0.304973
JVASP-15301, -0.824570, -0.829323
JVASP-20193, -3.924420, -3.930117
JVASP-72077, 0.420990, 0.428227
JVASP-100284, -0.627500, -0.612806
JVASP-26464, -2.105960, -2.075575
JVASP-70768, 0.091670, -0.005964
JVASP-90185, -0.916180, -0.919436
JVASP-12926, -1.609720, -1.585013
JVASP-67400, -0.007310, 0.064822
JVASP-45135, -1.547620, -1.546004
JVASP-96040, -0.335140, -0.356732
JVASP-21126, -0.104100, -0.108957
JVASP-117176, -0.591190, -0.594548
JVASP-77074, 0.107990, 0.086390
JVASP-103131, -0.150040, -0.186595
JVASP-51193, 0.564460, 0.634767
JVASP-47061, -2.885700, -2.906176
JVASP-26039, -3.495810, -3.483533
JVASP-59496, -1.479780, -1.500363
JVASP-45533, -2.647970, -2.658487
JVASP-48177, -2.289820, -2.310939
JVASP-102356, -2.252370, -2.241374
JVASP-28968, -0.311100, -0.315928
JVASP-116619, -0.324070, -0.338929
JVASP-8748, -0.787140, -0.815750
JVASP-100341, -0.589900, -0.374328
JVASP-112058, -0.509130, -0.522614
JVASP-58377, -0.011640, -0.108751
JVASP-19872, -0.317440, -0.327019
JVASP-42130, -0.359880, -0.372830
JVASP-113011, -0.228680, -0.198072
JVASP-105853, 0.042410, 0.026636
JVASP-46673, -2.218870, -2.211286
JVASP-107489, -0.586730, -0.575712
JVASP-39255, -0.532810, -0.529718
JVASP-1073, 0.045330, 0.016216
JVASP-118735, -1.551120, -0.932084
JVASP-106496, -0.009920, 0.000249
JVASP-80761, -0.027360, -0.023754
JVASP-70854, 0.646680, 0.534202
JVASP-79581, -1.056250, -1.049171
JVASP-113214, -2.342180, -2.324825
JVASP-109149, -2.155510, -2.156984
JVASP-9600, -0.467680, -0.507440
JVASP-79768, -0.682180, -0.690211
JVASP-91711, -1.911010, -1.922184
JVASP-17730, 0.176640, 0.148908
JVASP-71354, 0.219680, 0.185318
JVASP-118693, -0.910020, -1.025169
JVASP-101626, -0.518770, -0.500628
JVASP-96944, -3.155730, -3.147073
JVASP-44228, -2.730090, -2.734007
JVASP-99668, -0.028940, -0.017160
JVASP-73922, 0.051000, 0.058540
JVASP-2571, -0.421890, -0.421225
JVASP-117463, 0.208490, 0.072723
JVASP-113961, 0.111590, 0.113715
JVASP-93157, -0.066440, -0.068454
JVASP-81740, 0.511440, 0.421975
JVASP-14395, -0.798860, -0.802523
JVASP-120735, -1.860990, -1.854774
JVASP-30347, -1.198270, -1.178394
JVASP-116202, 0.683180, 0.482251
JVASP-114809, -0.235050, -0.126673
JVASP-7674, -1.452680, -1.450069
JVASP-11473, -2.181310, -2.192757
JVASP-108770, -0.115970, -0.116310
JVASP-96166, -1.642930, -1.626189
JVASP-90749, 1.456590, 1.435043
JVASP-68475, 0.638730, 0.646319
JVASP-35062, -0.591520, -0.600774
JVASP-106891, -2.558630, -2.550853
JVASP-48416, -1.033610, -1.023493
JVASP-15807, -0.521030, -0.530422
JVASP-93875, -0.101730, -0.137684
JVASP-68621, 0.183370, 0.197994
JVASP-18897, 0.058510, 0.087696
JVASP-119636, -0.228540, -0.187044
JVASP-116208, 0.344440, 0.299794
JVASP-76219, -1.078370, -1.037592
JVASP-103118, -2.785970, -2.807615
JVASP-107321, -0.340180, -0.294368
JVASP-110405, -1.190320, -1.189920
JVASP-97780, -3.334460, -3.318502
JVASP-56743, -1.164210, -1.222432
JVASP-51150, 0.734130, 0.770818
JVASP-90606, -0.031110, -0.032152
JVASP-66625, 1.811920, 1.676151
JVASP-71991, -0.284780, -0.305466
JVASP-50032, -2.452840, -2.428219
JVASP-8661, 0.414110, 0.089305
JVASP-86315, -0.840200, -0.848921
JVASP-90615, -0.216070, -0.284943
JVASP-2607, -0.443360, -0.449470
JVASP-14180, -0.040010, -0.045491
JVASP-52575, -1.609780, -1.641999
JVASP-17993, 1.913480, 1.717744
JVASP-38942, 0.297560, 0.302538
JVASP-111103, -2.096410, -2.104180
JVASP-91223, -0.436390, -0.427753
JVASP-116322, 0.640480, 0.641278
JVASP-106410, -2.261950, -2.181670
JVASP-56680, -2.021420, -1.951546
JVASP-65558, -0.219620, -0.195032
JVASP-40917, -0.743450, -0.729734
JVASP-18338, 0.000000, 0.002075
JVASP-70739, 0.247400, 0.174035
JVASP-66049, -0.706000, -0.731278
JVASP-16351, -1.260190, -1.202312
JVASP-91275, -2.647230, -2.676582
JVASP-14872, 0.295830, 0.170451
JVASP-105289, -0.704470, -0.705271
JVASP-73908, 0.270320, 0.267996
JVASP-121084, 0.092920, 0.034543
JVASP-27181, -1.446810, -1.423487
JVASP-97643, -0.590810, -0.595233
JVASP-69195, 0.624110, 0.620897
JVASP-65152, 0.578130, 0.520179
JVASP-14893, -0.497350, -0.465875
JVASP-38822, -0.390070, -0.422810
JVASP-66067, 0.068870, 0.076750
JVASP-52322, -1.726610, -1.726933
JVASP-107165, -0.362480, -0.361201
JVASP-87084, -0.695500, -0.692502
JVASP-36717, -2.607360, -2.545877
JVASP-50040, -3.792780, -3.788667
JVASP-122968, 0.703020, 0.756216
JVASP-26413, -2.095340, -2.103286
JVASP-119908, 0.183200, -0.039100
JVASP-39273, 0.530200, 0.526202
JVASP-36196, -0.450690, -0.507953
JVASP-85460, -2.853980, -2.871501
JVASP-119939, -1.013920, -1.043480
JVASP-41523, -0.280080, -0.273729
JVASP-58352, -0.129610, -0.070839
JVASP-36161, -0.006800, -0.024504
JVASP-59661, -2.811410, -2.812366
JVASP-57295, -2.061770, -2.042522
JVASP-80288, 0.309400, 0.344779
JVASP-16672, -0.095750, -0.067171
JVASP-74110, -0.318660, -0.320125
JVASP-93350, -0.393240, -0.399628
JVASP-101036, -1.770540, -1.777586
JVASP-20259, -0.476790, -0.479012
JVASP-118321, 2.513140, 2.271444
JVASP-110381, -0.945480, -0.977393
JVASP-48334, -2.216580, -2.230392
JVASP-29572, -0.164870, -0.177790
JVASP-80996, -0.031570, -0.009718
JVASP-28714, -0.582360, -0.578396
JVASP-40499, -2.589350, -2.598224
JVASP-115418, -0.345890, -0.357831
JVASP-113070, -1.329730, -1.332708
JVASP-34245, -1.446730, -1.440346
JVASP-93952, -0.377400, -0.396752
JVASP-41440, -0.856980, -0.850766
JVASP-110343, -0.887770, -0.919012
JVASP-114414, 0.217070, 0.221432
JVASP-35188, -2.116410, -2.109638
JVASP-117986, -0.351850, -0.395566
JVASP-34170, -0.554100, -0.557175
JVASP-112067, 0.093330, 0.091011
JVASP-8084, 0.196110, 0.177916
JVASP-120863, 0.347960, 0.286484
JVASP-39511, 0.052660, 0.071877
JVASP-65604, -0.167310, -0.171872
JVASP-78796, -1.839230, -1.821306
JVASP-50620, -0.809550, -0.744453
JVASP-50487, -1.271920, -1.267147
JVASP-30503, -0.686100, -0.706173
JVASP-92401, -0.539140, -0.564293
JVASP-62163, -0.529130, -0.539639
JVASP-66266, 1.377400, 1.356370
JVASP-49914, -3.470060, -3.503328
JVASP-56216, -0.360740, -0.369383
JVASP-12195, -0.818270, -0.816098
JVASP-111524, -1.825380, -1.878253
JVASP-21611, -0.434410, -0.335364
JVASP-52413, -0.489740, -0.504278
JVASP-66044, 1.472590, 1.483658
JVASP-58320, -2.945170, -2.937106
JVASP-66552, 1.268180, 1.275989
JVASP-10583, -1.402350, -1.399888
JVASP-44367, -2.400260, -2.392571
JVASP-122576, 0.132870, 0.132807
JVASP-69581, 0.082410, 0.076726
JVASP-107336, -0.672500, -0.666535
JVASP-62993, -1.559110, -1.558423
JVASP-122615, 0.355250, 0.387144
JVASP-20261, -0.262400, -0.274174
JVASP-15393, -0.092330, -0.089873
JVASP-66323, 1.468340, 1.479096
JVASP-104558, -3.039540, -3.229016
JVASP-94316, -0.061450, 0.160867
JVASP-106293, -2.111400, -2.080490
JVASP-29478, -0.497500, -0.500714
JVASP-44524, -1.975790, -1.988031
JVASP-102066, -1.306850, -1.339404
JVASP-101793, 0.029040, 0.028498
JVASP-41589, -0.307490, -0.307970
JVASP-53615, -0.602980, -0.562133
JVASP-62678, -2.532510, -2.537684
JVASP-74942, 0.068540, 0.070686
JVASP-20304, -0.221540, -0.221400
JVASP-103608, 0.117570, 0.124517
JVASP-95144, -0.767570, -0.740437
JVASP-110480, -0.789090, -0.772693
JVASP-10808, -0.396160, -0.390794
JVASP-79889, -0.728820, -0.736646
JVASP-115793, -1.471050, -1.599181
JVASP-12329, -0.129140, -0.115843
JVASP-102419, -1.887410, -1.877202
JVASP-46076, -3.977630, -3.984146
JVASP-66261, 1.046600, 1.116457
JVASP-104877, -1.676680, -1.624465
